Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1217150760719226,0.3440879392952937,0.2486744849978614,1.0550776405316407e-05,3.630394911270729e-06,-0.00034188408928870206,0.00048451877005395417,0.0005929950834900418,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,55,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:38.741809+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24877649780858355,0.00015989533794264998,5.501805733561102e-05,-0.00022560582494159098,0.0003928903089856213,0.0004530571521810386,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:40.289615+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.2487223582717742,9.280665370611092e-05,3.1933650226627635e-05,-0.0001648702181748507,0.00026711653187873254,0.00031390035113702054,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,67,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:41.631358+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24851368592808312,1.931842749112105e-05,6.647237905845393e-06,-1.9965205522443075e-05,1.9049593972234695e-05,2.7595225348969193e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:43.909506+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24881554956221422,9.410054939813026e-05,3.2378864128957626e-05,-0.00020828890500479424,0.00036723727277626855,0.00042219365516815585,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:46.458891+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.2488026083615487,1.7520061349561704e-05,6.028441806097809e-06,-0.00018562338827027292,0.00031577603667788494,0.00036629298056737236,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:50.449323+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24882268466196283,1.2123623036557529e-05,4.171592467442031e-06,-0.00017392094395507485,0.0002904857753650152,0.0003385712339163479,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:54.243890+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.2487865766131447,1.9079934083667234e-05,6.5651752007390965e-06,-3.190436281048925e-05,5.009634168214611e-05,5.939302834742188e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,48,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:00:56.390630+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24872613938417687,1.0959470127081771e-05,3.7710214917958973e-06,-2.7538442245407524e-05,4.2633527132369286e-05,5.075414699362126e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,76,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:01:00.253135+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24886017838407537,1.5084657640858242e-05,5.190448762617919e-06,-0.0002507807365518533,0.0006480604447074638,0.0006948908675611774,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:01:02.780106+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24887778837852706,2.428835021226813e-05,8.35732837342175e-06,-0.00030282240502796376,0.0006439730265408813,0.0007116197495145442,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:01:05.439886+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3440879392952937,0.24877657404390474,0.00015992276185372906,5.502749357266164e-05,-0.0002255999362263672,0.0003928997280109468,0.0004530623880840441,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,94,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:01:07.299748+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3440879392952937,0.24885538359286807,3.5859211790715536e-05,1.2338722289820808e-05,-0.00014570249207571107,0.0003197059909276628,0.0003513419087329484,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:01:10.382766+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3440879392952937,0.24882663889682238,5.309656402744156e-05,1.8269887299862986e-05,-0.00019479563534442745,0.00034941906386651365,0.0004000487742045836,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:01:13.725339+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3440879392952937,0.2488256988835089,6.365664431054296e-05,2.190348356326821e-05,-3.1884346235036554e-05,5.6802998883508076e-05,6.513978981387267e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:01:16.806617+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3440879392952937,0.24882972089994737,4.523072336150879e-05,1.556334639429706e-05,-0.0003610075203187568,0.0006493330962871856,0.0007429400377288877,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,35,108,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:01:21.835129+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3440879392952937,0.24873557807890811,9.298529044790979e-05,3.1995116974995636e-05,-0.00015956224015835352,0.00027029272799262245,0.0003138761973932491,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:23.067095+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24872550173606955,9.29869003578016e-05,3.1995670925572756e-05,-0.0001650288723246407,0.0002670091327565855,0.00031389234727238324,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,35,100,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:24.948759+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24891060286657854,6.369056297507209e-05,2.1915154566649684e-05,-0.00017273895322823807,0.0003921577111114424,0.00042851652984051027,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,41,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:26.575689+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24881437380959112,8.461815962303297e-05,2.911608817164964e-05,-0.00020463449210880724,0.00036631143291630623,0.00041959425787995125,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:28.674427+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24867428857674256,1.109899023025203e-05,3.8190286765860185e-06,-0.0002132306408153123,0.00024263411840821087,0.0003230148937715387,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,53,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:31.662686+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.2488166684711796,2.0759091369822206e-05,7.142952971084839e-06,-0.0001863860312050214,0.0003225502811208953,0.00037252977931908715,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,35,88,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:36.422096+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.2488576380458965,1.988022535486073e-05,6.840545775080077e-06,-2.6161336654048628e-05,5.352546839548244e-05,5.957676814398594e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:39.406569+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24882099846173542,2.5795190154154544e-05,8.875813823873286e-06,-3.098548683726221e-05,5.2534199367592316e-05,6.099133133270732e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,62,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:42.268933+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.2487741499921842,1.6914786165565937e-05,5.820173915330125e-06,-0.00036948608702505603,0.0005770318924654921,0.0006851903191284846,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,65,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:45.361556+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24888844167143506,9.311489429109073e-06,3.203971209432052e-06,-0.0002479994686065412,0.00046660638597280097,0.0005284176907141975,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:01:48.289254+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3440879392952937,0.24937660957509986,9.953121004003607e-05,3.4247488958243055e-05,-0.00012928374725598712,0.0002880705472509683,0.00031575136974844987,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,81,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:01:49.830986+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3440879392952937,0.2488101093238667,7.82936338026912e-05,2.6939895115108365e-05,-0.0002065638501249356,0.0003664166577204455,0.0004206302310027882,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,31,76,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:01:52.618674+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3440879392952937,0.2489415401486551,1.6872138013176866e-05,5.805499200459819e-06,-0.00010832917670125508,0.00035685877460527374,0.0003729388630024355,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:01:55.610534+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3440879392952937,0.2487967706388114,2.416452842194378e-05,8.31472278874919e-06,-3.258334180037542e-05,5.100338767100439e-05,6.052288589284928e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:01:57.936620+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3440879392952937,0.24868996798256962,2.2887032591499726e-05,7.875151880993366e-06,-0.0004826972203127444,0.0005367785268879468,0.0007218918155968001,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:02:00.545229+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3440879392952937,0.24877657454491667,0.00015989635085815013,5.501840586761814e-05,-0.00022556455154230937,0.00039291373706584027,0.0004530569188165295,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,86,0,False,False,1.18671046042683e-05,0.25,0.2297932172060339,0.0118671046042683,2026-07-30T11:02:02.126924+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3440879392952937,0.2488272284378583,0.00012033536860552629,4.140594900781512e-05,-0.0002150972111974181,0.0003829218156035242,0.00043919918844415696,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,1.18671046042683e-05,0.25,0.2297932172060339,0.0118671046042683,2026-07-30T11:02:05.298203+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3440879392952937,0.24885524239065404,3.6672185184548716e-05,1.2618456629606767e-05,-0.0001737889601981929,0.0003479172372771442,0.00038890745259165417,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1.18671046042683e-05,0.25,0.2297932172060339,0.0118671046042683,2026-07-30T11:02:08.687826+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3440879392952937,0.2488823858317078,1.354182998955457e-05,4.65958037539304e-06,-2.553468888175786e-05,5.22737556041706e-05,5.817702176334507e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,59,0,False,False,1.18671046042683e-05,0.25,0.2297932172060339,0.0118671046042683,2026-07-30T11:02:11.795088+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3440879392952937,0.24890299904743549,1.4281687903335241e-05,4.914156560317146e-06,-0.000283048852127904,0.0006426320275092375,0.000702205508004286,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1.18671046042683e-05,0.25,0.2297932172060339,0.0118671046042683,2026-07-30T11:02:16.063635+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3440879392952937,0.2487759456946685,0.00015979404017991467,5.49832019971762e-05,-0.0002257551729317464,0.0003928050839713583,0.00045305764765555894,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:02:17.480913+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3440879392952937,0.24880669317840362,8.04463494225018e-05,2.7680618596617787e-05,-0.00020805974822400708,0.00036484169300809657,0.0004199979997429171,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:02:20.372271+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3440879392952937,0.24882603216450713,1.1038171379064187e-05,3.7981016434104864e-06,-0.00012859569908117707,0.0002898048888454871,0.00031705477038032685,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:02:24.074048+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3440879392952937,0.2488059554955221,1.664707419496526e-05,5.728057455041457e-06,-2.8498315009853337e-05,5.0713643980236135e-05,5.817239589491714e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:02:26.667832+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3440879392952937,0.24890078197174667,2.109935348820727e-05,7.260033062220206e-06,-0.00026836737481505946,0.0006530555181562471,0.0007060471355790993,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,81,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:02:30.401545+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.32158793929529367,0.24194194362164637,0.01121641010183756,0.0036070622109408562,-6.570566313257586e-11,1.4881282751205704e-10,1.626729596454948e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:30.851410+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24951484096948298,0.00017524543770708583,6.073795512580064e-05,-0.0006264851746105721,0.0010983303783312383,0.0012644418903105354,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:32.117621+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24949353199208946,0.0001026805308229775,3.558783358368266e-05,-0.000576861581045196,0.0009999913848907692,0.0011544488094072088,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,43,128,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:34.501409+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.2492702476814219,4.273887933201371e-05,1.481278011547285e-05,-0.0006942406740459428,0.0009503989489288147,0.0011769572106175997,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:36.198281+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24955788515382699,9.597026925091826e-05,3.326213785329025e-05,-0.0005977095563385743,0.0010656472741404181,0.00122182683986781,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,36,109,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:40.072368+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.2496393107173808,1.7537033889791318e-05,6.078124437214502e-06,-0.0005150777607538237,0.0010489984564446763,0.0011686329026886445,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:43.099609+00:00,0.01,0,continuation
