Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1908713692946058,0.3306578635672422,0.2834125515050035,2.570057104107801e-05,8.49809591290099e-06,-3.490124787488766e-05,6.549252332850205e-05,7.421164137221825e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:17.448486+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.283409293595531,2.9273551630546155e-05,9.67953004118175e-06,-0.0005230562281844375,0.0009655793259189547,0.0010981490119672437,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:20.643572+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.28341302587256045,3.363295088267718e-05,1.112099968432803e-05,-0.0005244902483420855,0.0009761440371919554,0.0011081277913450923,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,32,77,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:24.976618+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.28328634626032095,8.470748417287757e-05,2.800919574475968e-05,-0.00023490768634837345,0.000435852416541221,0.0004951251863017755,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,38,111,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:27.542447+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28330949947428086,8.49188902453289e-05,2.8079098825021578e-05,-0.0002261495380166817,0.0004406367280698663,0.000495282080908724,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,37,110,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:30.132591+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28342533037661677,4.5378901699769e-05,1.5004890687073513e-05,-0.000274269455307688,0.0005133931602283187,0.0005820620852486408,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:32.520230+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28341422643017994,3.5902642423583646e-05,1.1871491040200802e-05,-0.00023659449784264874,0.00047784591775867935,0.0005332107252560189,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:35.555733+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28340312059300765,2.943973268046461e-05,9.734479112113148e-06,-0.0002764339061648857,0.0005023097524437786,0.0005733504965356766,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:39.026381+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.2834185334960691,3.288080221363039e-05,1.0872295812336071e-05,-0.000270775918748814,0.000510054956430314,0.0005774735117331304,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,61,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:43.243182+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28342321132712495,3.183853593743406e-05,1.052766227218081e-05,-3.495003562717022e-05,6.658825627487923e-05,7.520306419335226e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:45.973872+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28343158666481966,3.280372861397084e-05,1.0846810820535209e-05,-3.4451407369025244e-05,6.701415633217642e-05,7.535115539007951e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:49.444975+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28346700637217154,4.917902980279628e-05,1.626143292690235e-05,-0.0004751348001169886,0.001020606453067096,0.0011257844422110342,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:52.428245+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.28340916750859524,2.4152838679349918e-05,7.986326036798096e-06,-0.0005107885701856607,0.0009584304128129952,0.001086045035731576,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:34:55.997656+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3306578635672422,0.2834000834438534,0.00013903642629011976,4.5973487675115346e-05,-0.0002965868804825217,0.0005570724629928075,0.0006311049886502455,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,86,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:34:57.986491+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.28339994112310196,0.00013910209301923638,4.5995200895472495e-05,-0.0002967037092171526,0.0005570088206146295,0.0006311037294341694,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,38,111,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:00.616412+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.28324701433021404,3.310582473582401e-05,1.0946701278779127e-05,-0.0002817015142751178,0.00045105883560161465,0.0005317986614492169,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:03.278645+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834053358818347,0.00014724283136767735,4.8687000045627906e-05,-0.00030706810320818567,0.0005659103785531872,0.0006438519834263808,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,33,74,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:06.604124+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834210407715299,1.836439301664611e-05,6.072330960593385e-06,-0.0002650108301832099,0.0004977352085009183,0.0005638892425785818,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:11.116346+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.2835540513477724,1.7478185513900168e-05,5.7792994810581505e-06,-0.00019498996881177344,0.0005311057561209663,0.0005657688681096193,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:15.276215+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.283424601174427,2.8815902420044054e-05,9.528204730973891e-06,-3.4564341542281385e-05,6.623857773043986e-05,7.471440882455674e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:18.606490+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.28343414271802125,1.5198835350385751e-05,5.02561442566883e-06,-3.144342644852138e-05,6.438436863970735e-05,7.16521876285526e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:21.996556+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834063306534314,3.406104995915558e-05,1.1262554010351485e-05,-0.0005313247286748424,0.0009735109332360931,0.0011090669521862076,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,55,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:25.051300+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834136175886405,2.4272170936085176e-05,8.025784185864833e-06,-0.0005068064950723983,0.000960822649604288,0.0010862932327139728,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:35:27.569260+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834000323018507,0.00013901802970286043,4.5967404698875244e-05,-0.00029660139339771074,0.0005570631506991046,0.0006311035893039089,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,71,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T11:35:29.218025+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834554413458916,1.5180423004014852e-05,5.019526238554568e-06,0.00036710154338248646,0.0004283876650167419,0.0005641626845975369,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T11:35:31.495269+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3306578635672422,0.28339141896949543,1.5170874474650904e-05,5.016368942234876e-06,-0.00026360116829111935,0.0004812329759659383,0.0005486991462372402,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T11:35:36.172347+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3306578635672422,0.2833801503952013,1.269508305814235e-05,4.197729041814041e-06,-3.4128804170641125e-05,6.216442306542707e-05,7.091678763998954e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T11:35:39.517631+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3306578635672422,0.2833757025738944,1.3779937865898949e-05,4.55644481482749e-06,-0.00048605778298779767,0.0009283801860748524,0.0010479226776338943,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T11:35:42.659232+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3306578635672422,0.28328661369807395,8.472707920670447e-05,2.801567499678141e-05,-0.0002350830451535585,0.0004357608063072066,0.0004951277799035081,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,93,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T11:35:44.852055+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834103187442754,3.9353748625082336e-05,1.301262644373202e-05,-0.00027124429970032393,0.0004855610332842729,0.0005561861083881994,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,18,43,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T11:35:46.794882+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3306578635672422,0.2833405155246288,8.789365633583423e-06,2.906272862512035e-06,-0.0002600572375933835,0.0005057488509829553,0.0005686929462330978,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,53,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T11:35:50.486097+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3306578635672422,0.2833861469304823,4.169202181663866e-05,1.378579486168859e-05,-3.733700375370061e-05,6.620752380214014e-05,7.600978922030244e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T11:35:54.076839+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3306578635672422,0.2834085116723936,3.8949936868216275e-05,1.2879102910923354e-05,-0.0005237205836559622,0.0009820794493055629,0.0011129974368763206,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T11:51:19.176698+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3306578635672422,0.28328811759737227,8.47745130522763e-05,2.8031359370818968e-05,-0.0002350387105403695,0.0004357937131371022,0.0004951356943932668,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:20.931975+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.28329051783261106,6.985957765746998e-05,2.3099618697928868e-05,-0.00019193813532643322,0.00035342573416097825,0.00040218154776147386,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:22.278634+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.28341753601440184,5.225154325930763e-05,1.7277383662213995e-05,-0.00027605645478037677,0.0005185396155781757,0.0005874440391644743,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,44,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:23.885093+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.2834826269265837,2.9445990278016493e-05,9.736548235950718e-06,-0.00019612977124949804,0.0005550661464571083,0.000588697982086846,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:25.977439+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.28341627646464307,2.8746369268386423e-05,9.505213047599681e-06,-0.00026909301842419076,0.0005052323760842744,0.0005724253719118359,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:28.699635+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.2834147225307948,2.945181602434165e-05,9.738474564784278e-06,-0.00027053905717644433,0.0005054904801927875,0.0005733341146517049,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,55,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:31.963499+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.28342665576520176,4.2022609373520474e-05,1.3895106236969046e-05,-3.464427242010765e-05,6.763750718364154e-05,7.599380231002915e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,69,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:35.269629+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.28343084264035096,3.301316025523761e-05,1.0916061039599861e-05,-3.45142424795393e-05,6.701722731234363e-05,7.538263520580036e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:38.064398+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.2834104283657905,2.664252203759425e-05,8.809559416994083e-06,-0.0005165942978708482,0.0009617892826293319,0.0010917455256484083,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:40.117872+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.28340744771045334,2.73649074625257e-05,9.04842183827403e-06,-0.0005211911576294415,0.0009613495476855986,0.0010935415747132902,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,49,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:51:42.333809+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3306578635672422,0.2832759627607845,6.974162675192064e-05,2.30606173034941e-05,-0.0001925435779297907,0.0003529543275316145,0.0004020569446301103,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T11:51:43.479999+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3306578635672422,0.2832943499527875,7.562939806217905e-05,2.500745518611665e-05,-0.0003412291382014071,0.0004946376347722128,0.0006009190581856461,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T11:51:45.631624+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3306578635672422,0.2834025549634586,1.230847441573947e-05,4.069893854080473e-06,-0.00024342870942124784,0.000481184726619853,0.0005392552991883501,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T11:51:49.013671+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3306578635672422,0.28346581907238044,2.6411874874173868e-05,8.733294118699655e-06,-3.1459380535895504e-05,6.741752583771717e-05,7.439634005635991e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T11:51:51.402474+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3306578635672422,0.28335652999886995,1.1979710004744618e-05,3.961185316323972e-06,-0.0004879928346795126,0.0009045560956846307,0.0010277931391767358,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T11:51:54.404901+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3081578635672422,0.2768984810217164,0.010224561353774536,0.0031507789826913505,1.0061396160665481e-14,-6.260617024800297e-14,6.340949649558642e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:51:54.983396+00:00,0.01,0,continuation
