Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.30567081604426,0.3075490207316049,0.3339793279926031,8.631035852120515e-05,2.6544666242190373e-05,-0.00014858587627909758,0.0003211545064721448,0.00035386152610448373,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:28.688557+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.3339149213299938,8.631719119909209e-05,2.6546767625583476e-05,-0.00017997562906096887,0.0003067551457664643,0.0003556542513595138,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,35,88,0,False,False,1e-12,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:30.295651+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.3334911190271369,9.75274385206509e-05,2.9994468211487987e-05,-0.00021806492390021026,0.00047074004445459705,0.0005187952394622762,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,71,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:33.026682+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33349671027053884,3.165929596492609e-05,9.73678547106507e-06,-0.0001465393021202327,0.0004148265971017949,0.0004399487160214696,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,1e-12,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:36.179723+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33335732235693205,9.549096397273882e-06,2.9368152458532787e-06,-0.00019036059798120675,0.0003866983083441417,0.00043101361804470114,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,59,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:39.845976+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.3334809929338872,4.234025777244273e-05,1.3021704815438485e-05,-0.00021037975911898654,0.00044336704351023715,0.0004907483859555437,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,86,0,False,False,1e-12,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:44.868736+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33349319919155834,1.0635323522224551e-05,3.2708833344239635e-06,-1.4795836839526233e-05,3.409773301425468e-05,3.716950611042975e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,18,43,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:47.053201+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33314441697345776,4.7749617050059465e-06,1.4685347964054933e-06,-4.498669138444655e-06,2.7780560631392934e-06,5.287307396694405e-06,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,1e-12,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:50.401382+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33348220041813065,4.844875848609509e-05,1.4900368228060578e-05,-0.0004162215343173764,0.0008873668319988472,0.0009801327768017868,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:54.042041+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33348354388361384,6.364967054994333e-05,1.957539384752434e-05,-0.0004235367292761,0.0009026894862527555,0.0009971116635749278,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1e-12,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:56.648641+00:00,0.01,0,continuation
1.30567081604426,0.3075490207316049,0.33397921742435627,8.631834497117533e-05,2.6547122467057825e-05,-0.00014868276849246131,0.00032135683879166917,0.0003540858419716294,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,4.7286016152245e-06,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:06:58.088625+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.3330566961059769,4.714946764847562e-05,1.4500772603305163e-05,-2.605521019076462e-05,5.459798946363228e-05,6.049640015369366e-05,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,37,102,0,False,False,1e-12,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:00.105786+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.33349049076409415,9.785571308081308e-05,3.0095428730996962e-05,-0.00021848911245084257,0.0004707882214653598,0.0005190173809518074,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,4.7286016152245e-06,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:02.125762+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.33347567949150236,1.739565131964324e-05,5.350015528344729e-06,0.0001316478938026,0.0003552252762093877,0.0003788352739657389,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,1e-12,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:03.553094+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.3334735310752258,2.3156932008967273e-05,7.121891762506241e-06,-0.0002100012189796968,0.0004279151911881438,0.00047666751811146547,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,4.7286016152245e-06,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:06.550411+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.3334742578290209,2.2328062127724694e-05,6.866973642216164e-06,-0.00020843089876163012,0.0004272800945054303,0.0004754068980559184,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,1e-12,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:10.147403+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.3338008743929911,8.847448975862578e-06,2.7210242684993766e-06,-2.284518432173893e-06,3.71804892156255e-05,3.7250608086045876e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,4.7286016152245e-06,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:12.340795+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.3334913443928113,1.5300854599927177e-05,4.705762848564275e-06,-1.5447677055770853e-05,3.6894075627193584e-05,3.999754420966953e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,81,0,False,False,1e-12,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:16.018671+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.33359615927327413,1.3503352896224752e-05,4.152942959827203e-06,-0.00030160635043322004,0.0008950293746929519,0.0009444807950323304,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,4.7286016152245e-06,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:18.547939+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.3334452596523952,1.0396478828927914e-05,3.197426882893642e-06,-0.0003705345202833499,0.0007690249163144859,0.0008536364288349661,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,1e-12,0.25,0.3300897909603876,0.0047286016152245,2026-07-30T13:07:21.591611+00:00,0.01,1,target_pointwise_root
1.30567081604426,0.3075490207316049,0.333445549843874,0.00014633990657632697,4.500669496150391e-05,-0.00022874608463391288,0.00048755785397640723,0.00053855123452595,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,3.0190584214923e-06,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:23.104377+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.33344414499122876,0.00014628554421098922,4.498997586927963e-05,-0.00022936278999410864,0.0004872693954658231,0.0005385524609464804,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,40,113,0,False,False,1e-12,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:24.963803+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.3334310654673175,2.896855266107374e-05,8.909250002925155e-06,-0.00013782268924013297,0.00044199301807628093,0.00046298263649683654,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,3.0190584214923e-06,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:27.141411+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.33348511569017103,0.00010783861536001002,3.316566055102329e-05,-0.0002211435627833408,0.00047551692203834237,0.0005244242733754115,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,1e-12,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:29.874864+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.33352966223056857,7.6264412281369e-06,2.3455045313806416e-06,-9.096679446811418e-05,0.0004114456375668255,0.00042138162082437294,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,3.0190584214923e-06,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:32.817748+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.3334518790992265,1.5309416906971838e-05,4.708396177711064e-06,-0.0002001427386885135,0.0004212958888383952,0.0004664197056320327,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1e-12,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:35.353904+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.33343494313187244,8.325442747013086e-06,2.560481764000917e-06,-1.4014747573103808e-05,3.0946049695935956e-05,3.397162258887787e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.0190584214923e-06,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:37.784592+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.3335614945473688,1.7302554981183562e-05,5.321383840617757e-06,-1.3438694442622495e-05,3.801089404106946e-05,4.031657939512704e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1e-12,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:41.411646+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.3334984115280551,1.7693694213910856e-05,5.441678328612747e-06,-0.00037484028140173653,0.0008536557085267775,0.0009323268232018681,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.0190584214923e-06,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:43.910479+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.33346531992567624,1.2628708473921636e-05,3.88394692425952e-06,-0.0004293151795573963,0.0008234140975073635,0.0009286131053201141,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,46,0,False,False,1e-12,0.25,0.3288397636864539,0.0030190584214923,2026-07-30T13:07:45.733485+00:00,0.01,2,canonical_reference
1.30567081604426,0.3075490207316049,0.3334450754341842,0.000146287536272429,4.499058852582467e-05,-0.00022891420669901574,0.00048747881412662154,0.0005385511194407982,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,5.2721863586092005e-06,0.25,0.3274556566762676,0.0052721863586092,2026-07-30T13:07:46.514196+00:00,0.01,3,canonical_reference
1.30567081604426,0.3075490207316049,0.3334884492904692,0.00013070122636765264,4.019703417779139e-05,-0.0002267423791281059,0.0004877321206595689,0.0005378612534992217,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,42,0,False,False,5.2721863586092005e-06,0.25,0.3274556566762676,0.0052721863586092,2026-07-30T13:07:47.932446+00:00,0.01,3,canonical_reference
1.30567081604426,0.3075490207316049,0.333486780251184,2.345298456560239e-05,7.212942436384459e-06,-0.00020397440990065074,0.0004312861333658982,0.00047708834478325503,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,5.2721863586092005e-06,0.25,0.3274556566762676,0.0052721863586092,2026-07-30T13:07:51.094827+00:00,0.01,3,canonical_reference
1.30567081604426,0.3075490207316049,0.33347725677128387,1.653385169878911e-05,5.084969898884173e-06,-1.6691616234021378e-05,3.6380827446844353e-05,4.002717399743466e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,5.2721863586092005e-06,0.25,0.3274556566762676,0.0052721863586092,2026-07-30T13:07:53.445482+00:00,0.01,3,canonical_reference
1.30567081604426,0.3075490207316049,0.3334919332991113,1.3279288339759581e-05,4.084032124905678e-06,-0.00040279712028458425,0.0008455052984807526,0.000936549373961982,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,5.2721863586092005e-06,0.25,0.3274556566762676,0.0052721863586092,2026-07-30T13:07:56.609356+00:00,0.01,3,canonical_reference
1.30567081604426,0.3075490207316049,0.3333186998915335,4.8316686133000144e-05,1.4859749505200508e-05,-1.8400482528616036e-05,3.761774414483752e-05,4.1876872278530565e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,7.5259175747822e-06,0.25,0.3260440440428363,0.0075259175747822,2026-07-30T13:07:58.985366+00:00,0.01,4,canonical_reference
1.30567081604426,0.3075490207316049,0.3334815543122987,3.9627330013817745e-05,1.2187346539957783e-05,-0.00020620757199635298,0.00042709051340387733,0.0004742656105899084,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,7.5259175747822e-06,0.25,0.3260440440428363,0.0075259175747822,2026-07-30T13:08:01.010611+00:00,0.01,4,canonical_reference
1.30567081604426,0.3075490207316049,0.33349451887112375,3.99052285204156e-05,1.2272813953524729e-05,-0.0002029341268622864,0.00044491824712013185,0.0004890138100972296,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,7.5259175747822e-06,0.25,0.3260440440428363,0.0075259175747822,2026-07-30T13:08:04.390355+00:00,0.01,4,canonical_reference
1.30567081604426,0.3075490207316049,0.3335027064455839,8.984548126892994e-06,2.7631889781419154e-06,-1.551543688002935e-05,3.154453620950593e-05,3.515375579153678e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,7.5259175747822e-06,0.25,0.3260440440428363,0.0075259175747822,2026-07-30T13:08:07.249256+00:00,0.01,4,canonical_reference
1.30567081604426,0.3075490207316049,0.33352573022878856,8.82536915825861e-06,2.7142336422173436e-06,-0.00031936969984783237,0.0007372415499143962,0.0008034439047631612,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,7.5259175747822e-06,0.25,0.3260440440428363,0.0075259175747822,2026-07-30T13:08:09.950608+00:00,0.01,4,canonical_reference
1.30567081604426,0.3075490207316049,0.33341235771766703,8.430533461984549e-05,2.5928023104783748e-05,-0.0001778444227446968,0.0003763614825819514,0.0004162650649197924,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,95,0,False,False,9.780086084683901e-06,0.25,0.3246037427599804,0.0097800860846839,2026-07-30T13:08:11.817751+00:00,0.01,5,canonical_reference
1.30567081604426,0.3075490207316049,0.3334840978739299,8.176745136805896e-05,2.514749959596566e-05,-0.00021467973519759265,0.0004607456201041488,0.0005083049430702648,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,9.780086084683901e-06,0.25,0.3246037427599804,0.0097800860846839,2026-07-30T13:08:13.988493+00:00,0.01,5,canonical_reference
1.30567081604426,0.3075490207316049,0.33338583036108627,2.2908088185855128e-05,7.0453600883929915e-06,-0.00025227949221240387,0.0004076131450333307,0.0004793677275275333,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,9.780086084683901e-06,0.25,0.3246037427599804,0.0097800860846839,2026-07-30T13:08:17.515089+00:00,0.01,5,canonical_reference
1.30567081604426,0.3075490207316049,0.33345543476501294,1.4684756897763107e-05,4.516282603588724e-06,-1.6564408827475507e-05,3.661652843754703e-05,4.018892626858099e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,9.780086084683901e-06,0.25,0.3246037427599804,0.0097800860846839,2026-07-30T13:08:21.203298+00:00,0.01,5,canonical_reference
1.30567081604426,0.3075490207316049,0.3335049866791868,1.3349445335057942e-05,4.1056088401071615e-06,-0.00038999532663078207,0.0008521770854057175,0.0009371777524485064,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,9.780086084683901e-06,0.25,0.3246037427599804,0.0097800860846839,2026-07-30T13:08:23.604459+00:00,0.01,5,canonical_reference
1.30567081604426,0.3075490207316049,0.3334118049380453,8.425955222852934e-05,2.5913942775167715e-05,-0.00017764427250764603,0.00037644437999299137,0.00041625456007481586,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,85,0,False,False,1e-05,0.25,0.330089790959593,0.01,2026-07-30T13:08:25.173370+00:00,0.01,6,continuation_target_ci
1.30567081604426,0.3075490207316049,0.33347963838993516,7.974627727241508e-05,2.4525889482122295e-05,-0.00021577096455717426,0.00045882986600034506,0.0005070324990371208,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,1e-05,0.25,0.330089790959593,0.01,2026-07-30T13:08:26.911793+00:00,0.01,6,continuation_target_ci
1.30567081604426,0.3075490207316049,0.3334878101225753,1.3669064236982672e-05,4.203907320401423e-06,-0.00020441350492070298,0.00042704088797297803,0.00047344355629231645,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1e-05,0.25,0.330089790959593,0.01,2026-07-30T13:08:31.909233+00:00,0.01,6,continuation_target_ci
1.30567081604426,0.3075490207316049,0.33344233217668523,1.435131446203229e-05,4.413732709009349e-06,-1.692828506526245e-05,3.6709337929679984e-05,4.04245262988477e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,1e-05,0.25,0.330089790959593,0.01,2026-07-30T13:08:36.352600+00:00,0.01,6,continuation_target_ci
1.30567081604426,0.3075490207316049,0.3334902256219882,1.3524214114482175e-05,4.159358807073542e-06,-0.000403383151523079,0.0008470910184759209,0.0009382329990547467,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,1e-05,0.25,0.330089790959593,0.01,2026-07-30T13:08:39.972674+00:00,0.01,6,continuation_target_ci
1.30567081604426,0.3075490207316049,0.33341290748951846,8.430788320913658e-05,2.592880692092447e-05,-0.0001776008602591972,0.0003764729853601843,0.00041626190586074104,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,1e-05,0.25,0.3288397636864539,0.01,2026-07-30T13:08:41.501019+00:00,0.01,7,canonical_reference_target_ci
1.30567081604426,0.3075490207316049,0.3334743103641641,5.483637208359854e-05,1.6864872534784648e-05,-0.00021838924333930643,0.00044550214524850877,0.0004961512098416552,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,1e-05,0.25,0.3288397636864539,0.01,2026-07-30T13:08:44.277411+00:00,0.01,7,canonical_reference_target_ci
1.30567081604426,0.3075490207316049,0.3334847504054829,1.3711822183354733e-05,4.217057484936645e-06,-0.0002058408024862568,0.0004265412804418089,0.00047361154957319617,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,1e-05,0.25,0.3288397636864539,0.01,2026-07-30T13:08:47.923726+00:00,0.01,7,canonical_reference_target_ci
1.30567081604426,0.3075490207316049,0.33346895077934297,1.578386230415408e-05,4.854311395005081e-06,-1.6667187190597815e-05,3.630404753951774e-05,3.994720261292387e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,1e-05,0.25,0.3288397636864539,0.01,2026-07-30T13:08:51.780145+00:00,0.01,7,canonical_reference_target_ci
1.30567081604426,0.3075490207316049,0.33348620243656735,2.242908894389359e-05,6.89804434059654e-06,-0.00040194176604083087,0.0008534104863974961,0.0009433274307371926,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,79,0,False,False,1e-05,0.25,0.3288397636864539,0.01,2026-07-30T13:08:56.931435+00:00,0.01,7,canonical_reference_target_ci
