alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,108.0,0.08401446915047814,0.14192595770280048,0.1976447795187237,,,
0.2,1.15,109.0,0.10209642203722669,0.11060941644543579,0.19398768774326375,,,
0.2,1.15,110.0,0.0883410491506523,0.1291407475965434,0.1850530318111983,0.2861944149581521,0.20738914563145952,
0.2,1.15,111.0,0.09362305119123704,0.11958323555758708,0.1969183105765044,0.2797661255978283,0.20185984954624478,
0.2,1.15,112.0,0.08546618083731553,0.1310182340445077,0.1969391549040864,,,
0.2,1.15,113.0,0.09027410218548976,0.11716593733056499,0.191631530176043,0.2623936615683251,0.20591309903991228,
0.2,1.15,114.0,0.0890833417814282,0.1220131793731276,0.18924551796727138,0.2833032854878726,0.20571695582205538,
0.2,1.15,115.0,0.0842533666118797,0.13370714514851006,0.18676329511153056,,,
0.2,1.15,116.0,0.08541687048330128,0.13011269245513862,0.198798641352549,0.2767901486740013,0.20077018555526788,
0.2,1.15,117.0,0.09235035026275984,0.13992541222113736,0.19048525322713764,0.26365849900300686,0.206501520242799,
0.2,1.15,118.0,0.09910843848009068,0.13048439441268456,0.2052513267970722,0.276967226422337,0.1964882023177878,
0.2,1.15,119.0,0.07940380171054276,0.16292466260922306,0.18515314354063775,0.277311188986582,0.20805510597990642,
0.2,1.15,120.0,0.0916705414958587,0.13327874306129855,0.1785113314298133,0.2752018774471899,0.21111208357760486,
0.2,1.15,121.0,0.1030936501357603,0.13592209465850127,0.19779026849126272,,,
0.2,1.15,122.0,0.09439689325739738,0.11718808022239859,0.19422442443815924,,,
0.2,1.15,123.0,0.09746613101658312,0.1416276263112362,0.20185969668887005,0.2698755027633106,0.19845622383789036,
0.2,1.15,124.0,0.08175850870311646,0.13686833558534864,0.19815355685661096,0.2792153148163064,0.20113891136206738,
0.2,1.15,125.0,0.10872270439583068,0.14652057688450898,0.18932858209373352,,,
0.2,1.15,126.0,0.09441451702450282,0.14282632887015628,0.2101862023758403,0.265915927777438,0.1924389685982852,
0.2,1.15,127.0,0.08745327865389944,0.12147802610799033,0.1861656629871651,0.27403456232309636,0.20787214652589703,
0.2,1.15,128.0,0.08617041661266844,0.12898956292312522,0.19318962809424645,0.27629013996160584,0.20409767145395202,
0.2,1.15,129.0,0.08920382611860363,0.14196638867018363,0.19006240992183465,,,
0.2,1.15,130.0,0.09281364191179667,0.11381608959452755,0.18723587659874236,,,
0.2,1.15,131.0,0.10353502425993348,0.13543666049293202,0.17878599769077455,0.2693483175649731,0.21171237791760092,
0.2,1.15,132.0,0.08667827656941088,0.13657429504739865,0.1893150243408317,,,
0.2,1.15,133.0,0.09563964841846553,0.12401117337784692,0.2048438341832956,0.27048220713780957,0.19700378897896612,
0.2,1.15,134.0,0.08972330827500351,0.13962484829041164,0.1780225712956176,0.2630726575902257,0.21292028595259388,
0.2,1.15,135.0,0.09138256285629517,0.13384464539730964,0.20409244543401023,0.27174813390611025,0.1970871362292683,
0.2,1.15,136.0,0.08609221943593044,0.10373835203276015,0.19015655963304953,,,
0.2,1.15,137.0,0.08855916530657207,0.11710605753887642,0.19013428159342793,0.26114429608452483,0.20694670919114447,
0.2,1.15,138.0,0.08308834496163307,0.13107505492702584,0.19091996311666734,,,
0.2,1.15,139.0,0.09506336378312245,0.12416757152149019,0.20163305440501011,0.2836074089451061,0.1989459470565325,
0.2,1.15,140.0,0.09910202799471787,0.13576508712320867,0.21205293248345064,0.2716272769415359,0.1921003585652898,
0.2,1.15,141.0,0.08840332404304169,0.12283048211476405,0.1988953234533803,0.2765157051545863,0.20071158922592786,
0.2,1.15,142.0,0.08596473100456531,0.10544013778663132,0.1834384381360664,,,
0.2,1.15,143.0,0.10227170160366048,0.13581893191209726,0.2010436286352591,,0.19919997432898107,
0.2,1.15,144.0,0.0933054249220839,0.12600336103670057,0.20044405840866653,,0.19970173680235181,
0.2,1.15,145.0,0.09823620996479374,0.13236519123452312,0.2024175355784483,0.273569109336368,0.19827447917618626,
0.2,1.15,146.0,0.10445991320019066,0.1389003891280668,0.17962710830371345,,,
0.2,1.15,147.0,0.090621706195707,0.14401707641921277,0.18946924047577726,0.27254138412486134,0.2063383217656614,
0.2,1.15,148.0,0.09524438966255351,0.13772227275013355,0.2023783573527562,0.2710327008413279,0.19816076292944926,
0.2,1.15,149.0,0.09586785248846164,0.12608885661492406,0.20076106285977813,0.2695657804408167,0.19949039749991948,
0.2,1.15,150.0,0.08189945478818528,0.11995557236545273,0.2027903117365355,0.2768901199775745,0.19831573579049036,
0.2,1.15,151.0,0.0965254374585097,0.12648419390126497,0.20293765491307972,,0.19807879533888875,
0.2,1.15,152.0,0.0829754338704886,0.1370274460348792,0.19195274243161511,0.26575610635629476,0.20545182302028778,
0.2,1.15,153.0,0.09166720132834262,0.12182332533712098,0.20294487194172434,,0.19818490150583667,
0.2,1.15,154.0,0.09071228792891463,0.13120130131047314,0.19122667438097984,,,
0.2,1.15,155.0,0.08056148777960191,0.09976824045275931,0.18831599439422786,0.27744169009545877,0.20655479068850108,
0.2,1.15,156.0,0.07031632177758623,0.12420435169201058,0.20323710627163216,,0.19795204767387242,
0.2,1.15,157.0,0.10101493639629079,0.1391180709979143,0.19619447071358737,0.27456761372289473,0.20242782740380894,
0.2,1.15,158.0,0.0762641545605735,0.11216729846965415,0.1939695622913267,0.2779176824241588,0.20359176459170933,
0.2,1.15,159.0,0.08983403227134505,0.1478574313193855,0.1774473153449061,,,
0.2,1.15,160.0,0.09199685890096018,0.12956365640109443,0.19618223473874022,,,
0.2,1.15,161.0,0.08631568129322438,0.11434687453145734,0.19747860822135266,,,
0.2,1.15,162.0,0.08768024462882665,0.13632833640626002,0.17936209186164342,0.2627973276875909,0.2123676213856511,
0.2,1.15,163.0,0.09281984323234449,0.12045279818787977,0.17704071174003927,0.2877380180857749,0.21037030123761688,
0.2,1.15,164.0,0.08025061820516577,0.1315296453756792,0.20629827409658852,,0.1957881572764306,
0.2,1.15,165.0,0.10344904727844613,0.14129836145344274,0.19601276326399591,,,
0.2,1.15,166.0,0.09114986505283457,0.14345245679344074,0.19493678652562688,,,
0.2,1.15,167.0,0.08843724657194424,0.12622771007573172,0.18995883762721094,,,
0.2,1.15,168.0,0.10719402612822858,0.13760670908350678,0.181518000585027,0.2787905086076174,0.20950011457023437,
0.2,1.15,169.0,0.07350466782359849,0.13038139639192875,0.18324944193954798,0.2714896522181768,0.20949145407040634,
0.2,1.15,170.0,0.09583398481359341,0.12813781504503205,0.20323444636675278,,0.19784647705907332,
0.2,1.15,171.0,0.09317596310126842,0.14358536800406252,0.17415523416733097,,,
0.2,1.15,172.0,0.09102312664519334,0.12785024008234547,0.2001432266887482,,0.19990094012194573,
0.2,1.15,173.0,0.09673849309204398,0.12760955079414105,0.1965836859538108,,,
0.2,1.15,174.0,0.07744469674602562,0.1373728359540422,0.19329066889737695,,,
0.2,1.15,175.0,0.09565794083710313,0.13294788967659424,0.19311661610550634,,,
0.2,1.15,176.0,0.09702862240587236,0.14700093284189536,0.1955624726010874,,,
0.2,1.15,177.0,0.08450794959550008,0.12514789513046798,0.19994854010878543,0.266816754406065,0.20003847858938315,
0.2,1.15,178.0,0.07666796117854946,0.1429564344972159,0.20743918073963563,,0.19423165019083682,
0.2,1.15,179.0,0.1055204352166062,0.1202243703409258,0.18733789315150193,0.2648965812026404,0.208162919697758,
0.2,1.15,180.0,0.09741502066176302,0.11980118276323995,0.18391586846654967,,,
0.2,1.15,181.0,0.09745584842115017,0.1283816134842008,0.18649329235569584,0.26941393978697953,0.2081443573239688,
0.2,1.15,182.0,0.09759422277328564,0.10699763720681427,0.18919665928347898,,,
0.2,1.15,183.0,0.10705330858872464,0.12755897672953814,0.19215928260205276,,,
0.2,1.15,184.0,0.08261119703207889,0.15167711135966014,0.18493812524773867,,,
0.2,1.15,185.0,0.09209840044978385,0.12666641382044103,0.2040910867404567,,0.1973580212959485,
0.2,1.15,186.0,0.0924016905223927,0.13264861494467908,0.20278734158154885,0.2826874057265662,0.1980129796225274,
0.2,1.15,187.0,0.08355773061858919,0.1388315874464345,0.20051526621864615,,0.1995823318024295,
0.2,1.15,188.0,0.09551118875635128,0.12545703981391934,0.19804484313125315,,,
0.2,1.15,189.0,0.09028138274750688,0.13253385978011814,0.1856340820057322,0.2771786630977236,0.2078464054468892,
0.2,1.15,190.0,0.07797900402158965,0.12799702555070033,0.19371231461742733,,,
0.2,1.15,191.0,0.08967034969159138,0.12361458205005724,0.20563946981761913,,0.19656234225300012,
0.2,1.15,192.0,0.08040446279937463,0.13755903133671396,0.19322417052896748,,,
0.2,1.15,193.0,0.0846453772522771,0.14159629621380843,0.19317189589773798,,,
0.2,1.15,194.0,0.10060934038675878,0.14215545425021392,0.18260834530135994,,,
0.2,1.15,195.0,0.07461104253288438,0.13591773969833976,0.18384949673605935,0.2725515231147682,0.20910379611565294,
0.2,1.15,196.0,0.08483111341913435,0.13497052849733532,0.1985094022869624,,,
0.2,1.15,197.0,0.09962932359049421,0.12162711933567841,0.18023572012496664,,,
0.2,1.15,198.0,0.10407983954906301,0.12548700196710674,0.17399544815307177,0.2732253356072805,0.2131031851965611,
0.2,1.15,199.0,0.09956515313615152,0.1326129732406373,0.20456361481949673,,0.19682864897424515,
0.2,1.15,200.0,0.08147751074983448,0.12583364072698525,0.18953933024212216,,,
0.2,1.15,201.0,0.09849511747626474,0.12867576457093388,0.18991680697466418,0.27892273457196726,0.20566433792530991,
0.2,1.15,202.0,0.10322185655788294,0.13862399314443996,0.20476843006521084,,0.19639544133475462,
0.2,1.15,203.0,0.09796410610722689,0.11054492386428802,0.19500162792474912,0.2537380834759338,0.20425491462529194,
0.2,1.15,204.0,0.08206293568582193,0.14668812498520545,0.197770638769301,,,
0.2,1.15,205.0,0.10930136502808308,0.14479286725014567,0.19221483315891355,,,
0.2,1.15,206.0,0.09740529024816648,0.12208335065672843,0.1903916814394646,,,
0.2,1.15,207.0,0.08920949919407098,0.12746861683133184,0.1841157394746145,0.25820388373574,0.2107198396476237,
0.2,1.15,208.0,0.10994540820903179,0.12904773603353392,0.17280244324801095,0.2772225536243265,0.21302314116216353,
0.2,1.15,209.0,0.09227052740370359,0.13384452407877545,0.20014401783251076,0.26951486137042724,0.1998913884372589,
0.2,1.15,210.0,0.09203030367819412,0.13398105684924738,0.17937556427222928,0.26050845149314195,0.2127102808948568,
0.2,1.15,211.0,0.08836877505846534,0.12684987536547732,0.1781104504880106,,,
0.2,1.15,212.0,0.09118571735686137,0.12846639402198362,0.18269189338041641,0.2581219617418375,0.21147294904775393,
0.2,1.15,213.0,0.10026580422643766,0.13332001175655267,0.19713412822761117,,,
0.2,1.15,214.0,0.0809268288255967,0.11890636040671854,0.20490218882737632,0.28013398197456474,0.19714975196041096,
0.2,1.15,215.0,0.08418257013260205,0.12096016380846986,0.19552576957635215,,,
0.2,1.15,216.0,0.09669181902209363,0.13237783834004468,0.19863489069786006,0.26142746046937043,0.2010869990725872,
0.2,1.15,217.0,0.07827214113105985,0.10390829233476814,0.20473586741113953,,0.1976515018795442,
0.2,1.15,218.0,0.08927687880758853,0.12119308042255161,0.19494887932533767,0.26950090216414313,0.20338764830404654,
0.2,1.15,219.0,0.08796735012397448,0.11471987188577512,0.1971181872883551,0.280022374968466,0.201738038084858,
0.2,1.15,220.0,0.08568906149701896,0.1384797660774323,0.19309359456253208,0.28055783979882404,0.20394813070118523,
0.2,1.15,221.0,0.09377486933625051,0.1351712312329804,0.18721895201239086,0.27063335073958755,0.2076611761174525,
0.2,1.15,222.0,0.10097927893064143,0.13148487553319893,0.18697106634643926,,,
0.2,1.15,223.0,0.08152853348204817,0.12388611379364856,0.19259891570303522,,,
0.2,1.15,224.0,0.09471056511013208,0.1211155811866022,0.2049639558201622,,0.19703992126152953,
0.2,1.15,225.0,0.08913978841052705,0.11524459474017784,0.197558775990633,0.2768819072517401,0.20153878444443354,
0.2,1.15,226.0,0.07314098619592047,0.13170621078752676,0.19615209011914714,,,
0.2,1.15,227.0,0.09322930984066417,0.12187306261087523,0.1806068358515126,,,
0.2,1.15,228.0,0.10043193457452257,0.14079433358555077,0.19800509593567514,0.27989038806240935,0.20121810890119154,
0.2,1.15,229.0,0.086991585178643,0.1260973452619157,0.19431354076039326,,,
0.2,1.15,230.0,0.0900586843907309,0.12825528231450367,0.19981067135564282,,,
0.2,1.15,231.0,0.09721884767399572,0.1298147447385244,0.18730837502677755,0.267334487461775,0.20792967731846992,
0.2,1.15,232.0,0.09585493922251472,0.12477072491054766,0.1895183631903061,0.27779114091248974,0.20593707203974154,
0.2,1.15,233.0,0.09846312588724018,0.119855152289023,0.19508420089237924,,,
0.2,1.15,234.0,0.07913197211426347,0.11620883361516021,0.20044246349850114,0.28270550970642655,0.1997373593545037,
0.2,1.15,235.0,0.08279230157686568,0.13761275574096568,0.20214902960707265,,0.19833502193546904,
0.2,1.15,236.0,0.07066358993681414,0.1453162351052165,0.1973109972246936,,,
0.2,1.15,237.0,0.07956525518196525,0.11813693213550018,0.19746981158477053,,,
0.2,1.15,238.0,0.08327939308494875,0.12405709572538669,0.20117311659045642,0.26580362191329066,0.1992393820523306,
0.2,1.15,239.0,0.09347593741643637,0.12563954297084945,0.20063771418587473,0.2824309557057996,0.19957484684256743,
0.2,1.15,240.0,0.08607370351385403,0.12300130756854398,0.18140264575066167,,,
0.2,1.15,241.0,0.09253187710386353,0.13231925258250066,0.1818817464998369,0.27460950423916186,0.20976959539510107,
0.2,1.15,242.0,0.09539681600291203,0.12886707152277876,0.1922093738727108,,,
0.2,1.15,243.0,0.10267150656500415,0.13402438579329554,0.1892373825779831,,,
0.2,1.15,244.0,0.09377078763011562,0.14224566777435663,0.20093733511285683,0.28040601977648055,0.19920147513662306,
0.2,1.15,245.0,0.09293243385991137,0.13278768470035446,0.18459200716166022,,,
0.2,1.15,246.0,0.08255443588421729,0.12463440031369138,0.19431692373261375,0.2661361253313245,0.20395651590443767,
0.2,1.15,247.0,0.08164816171898187,0.10274066835328771,0.19590813067744642,,,
0.2,1.15,248.0,0.08105153548544905,0.12425048348149038,0.17924530915929315,0.27225590404857086,0.2111571648721384,
0.2,1.15,249.0,0.07635609529379343,0.13340456196291528,0.2017343620031646,0.28014934746342585,0.19873088901025399,
0.2,1.15,250.0,0.09543646199108301,0.1418581771812439,0.19513417610864875,0.2810894428331894,0.2028304396442307,
0.2,1.15,251.0,0.0777520864157521,0.12705501616670928,0.18990120143458938,0.2719804099021831,0.20615186157003318,
0.2,1.15,252.0,0.08137440722221685,0.12174001425861719,0.19905017350366214,0.27145867006263336,0.20065588055371675,
0.2,1.15,253.0,0.09142744383981441,0.13879980137054845,0.1982927866570094,0.26515252293408015,0.20127671259120425,
0.2,1.15,254.0,0.09883848409600558,0.12602963995247016,0.19525331771578763,,,
0.2,1.15,255.0,0.09408646632889926,0.11611190027451748,0.18057926560691015,0.2709607770804912,0.21074375393620556,
0.2,1.15,256.0,0.09123447749334584,0.11212320005643936,0.2004816309953149,0.25809805595573393,0.19972745611811052,
0.2,1.15,257.0,0.09068855429901163,0.13639733907343804,0.1893673104539014,,,
0.2,1.15,258.0,0.08910360001531165,0.1314120822163066,0.20025711366913876,0.27380305653115783,0.1998132663579979,
0.2,1.15,259.0,0.08028648634742992,0.12754615463859148,0.19510235079917948,0.238830390276209,0.20560012438174058,
0.2,1.15,260.0,0.09611512317423605,0.1277042851778154,0.19970145766470743,,,
0.2,1.15,261.0,0.09551915532909977,0.1120300054387019,0.20079828791374807,0.26828715108655976,0.19955035295744714,
0.2,1.15,262.0,0.09048381737089861,0.12561063931395502,0.20154588649802668,0.25633404577638086,0.19898210214929615,
0.2,1.15,263.0,0.08992832758774773,0.1353666379604207,0.1967957145693939,,,
0.2,1.15,264.0,0.09383166683029825,0.14096335689610576,0.1884768300908938,,,
0.2,1.15,265.0,0.09923612219742065,0.12686877536026248,0.20913694848921727,0.26811886398277013,0.19444685098641054,
0.2,1.15,266.0,0.08611184943622735,0.13068273562613425,0.1870375953837024,0.2646657096373453,0.2083490399972516,
0.2,1.15,267.0,0.1018299732458132,0.13935776703368563,0.19930333874809103,0.2756729929841983,0.20045611130420676,
0.2,1.15,268.0,0.09634288960868814,0.11301733699526685,0.20577737200248286,0.27040471887267864,0.19688585067802455,
0.2,1.15,269.0,0.08889095086471499,0.12666364518191625,0.20152907714897056,0.27064091870968654,0.19897878292504648,
0.2,1.15,270.0,0.09680442284389118,0.1282084545838339,0.22175782900893226,0.2741275467737126,0.18837093826514417,
0.2,1.15,271.0,0.0924048319135051,0.13725092244391432,0.1982065653456025,,,
0.2,1.15,272.0,0.09699606036490278,0.1337306517368207,0.19013750269271348,,,
