alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,31.0,0.09626686632557116,0.13380989850513214,0.193216224113523,0.2932055520625436,0.20339224996588423,
0.2,1.15,32.0,0.09911718548701434,0.12251730761197574,0.1935010309824107,0.29222157598698395,0.2032915990371043,
0.2,1.15,33.0,0.08229656979314309,0.12375827534379147,0.1918792285379259,0.2999454416993207,0.20375731286611565,
0.2,1.15,34.0,0.08906112605148364,0.11540320452941405,0.19447873188512774,0.29232711299761593,0.2028213385096913,
0.2,1.15,35.0,0.08465849115300539,0.13586230252973255,0.1980881642266773,0.3008345966627435,0.20093036601271405,
0.2,1.15,36.0,0.09020335179598453,0.10976728228069874,0.2086273408528519,0.2811393630006293,0.1956365892467304,
0.2,1.15,37.0,0.10210392661238823,0.12087946735131712,0.18822687261944382,0.3012096836413879,0.20521014093828377,
0.2,1.15,38.0,0.09632107499570562,0.1286597266168449,0.19202449365616464,0.29960931041605265,0.2037066133419344,
0.2,1.15,39.0,0.08903507236706111,0.12414826956167578,0.1975670864226304,0.30056814406739363,0.20118101388131393,
0.2,1.15,40.0,0.08894096267473701,0.11552207872449978,0.20082480661177227,0.3105048895026029,0.19951654147985617,
0.2,1.15,41.0,0.0955865599300207,0.13168008757141136,0.1910766027375704,0.3045179698834487,0.2039330437771235,
0.2,1.15,42.0,0.08358671802167551,0.1437020389490513,0.1837483818849843,0.2887252111886361,0.20774057390703188,
0.2,1.15,43.0,0.08603716634577657,0.12155228515706672,0.18198568049203875,0.2911042654808503,0.2082544689842745,
0.2,1.15,44.0,0.09041775609794775,0.12579858303825653,0.19286800654656402,0.2784253834541435,0.20416795939240873,
0.2,1.15,45.0,0.0891395763447638,0.12131020288926156,0.19844101614813442,0.2898966603815089,0.2008523169154478,
0.2,1.15,46.0,0.09289944653896155,0.13439506124583228,0.18830986030496857,0.30304700815909597,0.20509431335607797,
0.2,1.15,47.0,0.085177661302788,0.13912031356561483,0.1991695365887577,0.2965231043529986,0.20042651924850532,
0.2,1.15,48.0,0.0998663927678826,0.1343116439214308,0.19662100131680565,0.31320981818120697,0.20144910926024934,
0.2,1.15,49.0,0.07958381553872058,0.11866665047219353,0.19787439551343816,0.3092084829214169,0.2009546063276976,
0.2,1.15,50.0,0.08632838042515632,0.13082710696171587,0.1859808162397412,0.29193229055309045,0.2066158511956131,
0.2,1.15,51.0,0.09486076854348596,0.13736645163049213,0.18583419124522416,0.3005213818943413,0.20617584608821565,
0.2,1.15,52.0,0.09633343869988861,0.1396652108006986,0.19181923955072996,0.29063338559914254,0.2041394682727218,
0.2,1.15,53.0,0.08172338198615349,0.12917333388020866,0.19790125852529666,0.30630427224636686,0.20096802727279503,
0.2,1.15,54.0,0.09816830961563396,0.117046909958273,0.18696894196021993,0.30077768274351324,0.20572498120535088,
0.2,1.15,55.0,0.08891154285120101,0.12591093398408496,0.18992960279142224,0.2882888684248829,0.20511919092915226,
0.2,1.15,56.0,0.08239156781318428,0.12676581287968505,0.20653522947035396,0.29201333586870026,0.19590367477307186,
0.2,1.15,57.0,0.09099922257932819,0.12140873297856021,0.18721546059909513,0.288716683250958,0.20629772679919056,
0.2,1.15,58.0,0.09508046153865027,0.13545043263042583,0.20109313812822271,0.30515498489490317,0.19916735750002001,
0.2,1.15,59.0,0.08764951536749792,0.14371528215589058,0.18874623087083453,0.29658460969051503,0.2052178868285767,
0.2,1.15,60.0,0.08506451528646615,0.13331612562290138,0.19576461226261266,0.2957250703631433,0.20211853157631982,
0.2,1.15,61.0,0.08725330878539685,0.1336396028574765,0.19256870270324064,0.286837738157274,0.2039415367203916,
0.2,1.15,62.0,0.08771047051372918,0.1240938540730204,0.18420207120682572,0.3034685905995575,0.20662295205461367,
0.2,1.15,63.0,0.10010235736531498,0.13423425478697826,0.19131260377213333,0.28790259231444565,0.2044970479647904,
0.2,1.15,64.0,0.08103966669388607,0.12362879598851334,0.184730134698168,0.29840211620291335,0.2067166354891045,
0.2,1.15,65.0,0.09191495014450714,0.11415191916168561,0.1986412363878714,0.3022530216036737,0.2006556993537456,
0.2,1.15,66.0,0.08706836318600768,0.13390607129562093,0.19145557257272855,0.29780108211756845,0.20401729582369849,
0.2,1.15,67.0,0.07894604169142597,0.12684360550328672,0.18223950047816548,0.29632891294934877,0.20778358794963578,
0.2,1.15,68.0,0.08937585708961619,0.13101276412447385,0.19381702394839992,0.2958171857742815,0.20303086580497523,
0.2,1.15,69.0,0.09170251764079188,0.12865167921821902,0.19174678159977573,0.3021600442824412,0.20373742166461675,
0.2,1.15,70.0,0.08093401870625755,0.12382584241544481,0.19156590033820892,0.2957820191178721,0.2040464468263411,
0.2,1.15,71.0,0.08551387470190516,0.1361111860899173,0.19143748605101768,0.3054326182826798,0.2037556489392817,
0.2,1.15,72.0,0.0885488195046223,0.12472108362555619,0.18916780802245137,0.2929864677104353,0.20521688105495856,
0.2,1.15,73.0,0.08774836398819541,0.12618888761226377,0.1848367400306552,0.3035568815186297,0.20638613624415228,
0.2,1.15,74.0,0.0869219411231334,0.14068102650985953,0.2109164861906218,0.298521270500193,0.19222865042797474,
0.2,1.15,75.0,0.0894699096856498,0.12213734362824477,0.20029335746842747,0.300443403657102,0.19981232572260701,
0.2,1.15,76.0,0.08701116907275758,0.12330862810541973,0.19666008783878614,0.3009691217253536,0.20160096975150107,
0.2,1.15,77.0,0.09096182702941438,0.13639926786283124,0.21268005873544724,0.2993462346793781,0.19168856366695117,
0.2,1.15,78.0,0.09223311422060763,0.14286661560502997,0.19624674179830004,0.30251565580717754,0.2017659247940496,
0.2,1.15,79.0,0.08710772883727036,0.13363085885925743,0.1979714372890959,0.3003694884038406,0.20099052798799413,
0.2,1.15,80.0,0.08662029832595029,0.11378477617909892,0.19825095361782188,0.3037231021751211,0.20082915082611974,
0.2,1.15,81.0,0.08693330762445751,0.13279147959037838,0.19382144336621426,0.29404711711966913,0.20308232232440981,
0.2,1.15,82.0,0.09506377806271687,0.12461076639003144,0.19704997302650326,0.2861280596305853,0.20165586570500132,
0.2,1.15,83.0,0.09375714230171356,0.13997051904220625,0.19329415197114044,0.2915326040219556,0.20341304646442868,
0.2,1.15,84.0,0.08448345857525555,0.13604756510197868,0.19767296665557124,0.29377609837661767,0.20121069589656213,
0.2,1.15,85.0,0.0973793735729619,0.11173146334728148,0.18625664345738993,0.29480249164499295,0.20633066891644583,
0.2,1.15,86.0,0.08758393003829645,0.11358917984749166,0.18777064268790697,0.29284724252172095,0.20581925820374597,
0.2,1.15,87.0,0.0860384942883879,0.12242216562858671,0.19762785055216148,0.29696090533591907,0.20119403830527643,
0.2,1.15,88.0,0.08123216787864976,0.1352809790252008,0.19768553956102097,0.3011337934562591,0.20111865611638208,
0.2,1.15,89.0,0.09049118050017575,0.12449367433028165,0.19352254181119985,0.2920984509817986,0.20328551785284074,
0.2,1.15,90.0,0.09211262195384831,0.13626962755524127,0.18552907574217212,0.3016353435509299,0.2062317584274018,
0.2,1.15,91.0,0.095657264076682,0.11385124131570457,0.19999729743184835,0.29902397250438,0.20000136456573428,
0.2,1.15,92.0,0.07375113099283981,0.12832919547743551,0.1969065703122986,0.30018459617341,0.20149762239445856,
0.2,1.15,93.0,0.0904453427488871,0.11624767042658843,0.19846896535116595,0.28983133503587966,0.20083789127521406,
0.2,1.15,94.0,0.09829130230410134,0.13643847791065228,0.19635239134497406,0.31199320539494313,0.20157712857912338,
0.2,1.15,95.0,0.09172447885836743,0.12677349648411668,0.19389001080505577,0.2793807653345124,0.2035734795116582,
0.2,1.15,96.0,0.0873348679993734,0.10902352651867385,0.20524056481392858,0.29664122011052274,0.19727669604740525,
0.2,1.15,97.0,0.09283155132028915,0.13555667283112327,0.18433357761464608,0.29547747824341714,0.20704781022472882,
0.2,1.15,98.0,0.09102629536458871,0.12567024848918254,0.18665919758898902,0.28363889292503613,0.20687814205065475,
0.2,1.15,99.0,0.09486932857988079,0.1258070418132513,0.19451550863256437,0.27997185300978444,0.20320894335429684,
0.2,1.15,100.0,0.08511258027461464,0.13792539237665427,0.1969435146184032,0.3116342221130131,0.20133249042069973,
0.2,1.15,101.0,0.08576155769616209,0.1298995994076501,0.1890693757643657,0.30578660436860944,0.2046825238940076,
0.2,1.15,102.0,0.08611941531495157,0.12970716544766508,0.18427330073881104,0.3053557865893377,0.20649420894802376,
0.2,1.15,103.0,0.10495516553787856,0.13382206640996142,0.2019384695755164,0.28482702613957306,0.19857709047642683,
0.2,1.15,104.0,0.08699766818729592,0.12795481499184555,0.18482671486184787,0.3050888440506099,0.20630842196147067,
0.2,1.15,105.0,0.0909854016042129,0.12495118426210261,0.19992051857813659,0.3024996283328825,0.20003874152449436,
0.2,1.15,106.0,0.08880255776576092,0.13456661947189572,0.19569276852530473,0.2925160929645209,0.20222427369626172,
0.2,1.15,107.0,0.0897839761668095,0.12079739686477936,0.19140856861745395,0.30849285581410624,0.20366890877856056,
0.2,1.15,108.0,0.08928208581091017,0.12584349703325007,0.19892734080884517,0.2912897792790259,0.2005806793372509,
0.2,1.15,109.0,0.08790842544930522,0.13601380632542878,0.19960184005354517,0.29948627932480604,0.20019931029765986,
0.2,1.15,110.0,0.09421320986332747,0.124482489871934,0.19023408474818934,0.288143735692777,0.20498720767441903,
0.2,1.15,111.0,0.08837989926663005,0.1274352521180134,0.1918631950351494,0.31658073295550965,0.20326209332726183,
0.2,1.15,112.0,0.09376791174751463,0.12343466284141241,0.20792392599030782,0.29429420515680044,0.19531069055700992,
0.2,1.15,113.0,0.08657756075583051,0.1357892272839093,0.18214747628274358,0.29809860760313145,0.20769829647799107,
0.2,1.15,114.0,0.08925275635842536,0.13574541875398757,0.19805051540514562,0.29922458374013466,0.20096343095960104,
0.2,1.15,115.0,0.09455405277527824,0.13481480635626614,0.17910834154123342,0.31245348874404183,0.20783367782668233,
0.2,1.15,116.0,0.08275451910667586,0.1284885052611399,0.18359780844395515,0.2896586822639319,0.20773244221233048,
0.2,1.15,117.0,0.08422095767990681,0.12589243007151407,0.1974167934118733,0.2895122255086322,0.20140246184273977,
0.2,1.15,118.0,0.08185307696005736,0.11920160527875814,0.19662549539591762,0.2944724577423433,0.20172437882748728,
0.2,1.15,119.0,0.09113985167568976,0.13567566465765918,0.2046288283230512,0.3026136242498147,0.19664349822619204,
0.2,1.15,120.0,0.09754484707717404,0.13365318921988362,0.19668553886820228,0.31283580075503864,0.2014267988198886,
0.2,1.15,121.0,0.08680281442575659,0.13108892093480387,0.19399200663660077,0.27631212081324236,0.20364916486298074,
0.2,1.15,122.0,0.0878887765805273,0.12476479964830926,0.1979285355332486,0.29138284612855087,0.20110827657577068,
0.2,1.15,123.0,0.08327753299380752,0.1501580240536736,0.20111312032470427,0.3058401352376176,0.19890774387042315,
0.2,1.15,124.0,0.08930406811397659,0.12458669748655363,0.19809266417843527,0.30295510697375666,0.20090944659056229,
0.2,1.15,125.0,0.0908333126997441,0.13973632235617459,0.19873270321007028,0.29098603686770697,0.20068685690786678,
0.2,1.15,126.0,0.09431890159158415,0.1509134438609771,0.19524485366522296,0.2963711919215818,0.2023510919196553,
0.2,1.15,127.0,0.09193313261378591,0.13603179155088155,0.1937375060448403,0.2960955294793638,0.20305911239052293,
0.2,1.15,128.0,0.09373914426921608,0.1342959120267,0.19583911381487232,0.3041846837889407,0.20192019211589526,
0.2,1.15,129.0,0.08774880843161201,0.13616819475547523,0.20129799332925893,0.30260824938432496,0.19900353343808636,
0.2,1.15,130.0,0.1032700820218732,0.14021973554508255,0.1953724887365862,0.29978283519248705,0.20221602140998945,
0.2,1.15,131.0,0.08490624500838521,0.12979258516416858,0.1920112892073996,0.28821217464291254,0.2041520983702149,
0.2,1.15,132.0,0.09769580893923065,0.1286644157161242,0.18250347637522948,0.30293286312599504,0.20726422516000204,
0.2,1.15,133.0,0.08359730331938159,0.13461266471718675,0.19046431866205193,0.29001983825171734,0.20478912740210237,
0.2,1.15,134.0,0.09188704858502764,0.13249900798894018,0.2021817398294135,0.2880093157676281,0.19843451901799128,
0.2,1.15,135.0,0.10283232429952846,0.12271531160406304,0.19025625670328822,0.29913895268525437,0.20447442231698856,
0.2,1.15,136.0,0.08011500584367706,0.1287139097069932,0.18930933702299269,0.2939624635039764,0.2051076653591185,
0.2,1.15,137.0,0.08692609877613201,0.12221641968402608,0.1925429853930531,0.289213090582417,0.20385693932593724,
0.2,1.15,138.0,0.08701417739340461,0.12916525198064693,0.18487758448730615,0.3054598341734321,0.20627058109798801,
0.2,1.15,139.0,0.0935427549620329,0.12669437334684017,0.210811595921149,0.2754689673844551,0.19357349446981678,
0.2,1.15,140.0,0.08875557827605227,0.12135613048120877,0.19606563824839782,0.28679069372781707,0.202168288424191,
0.2,1.15,141.0,0.08897596954836264,0.12885417528497684,0.19733522123252994,0.29832637344455676,0.20131931298391145,
0.2,1.15,142.0,0.09264107988594267,0.1271169290665333,0.1873011599682219,0.30326810336857857,0.20547519821572666,
0.2,1.15,143.0,0.08745156435693813,0.11721032640636955,0.18196351099672217,0.29334889763309696,0.20809643416786763,
0.2,1.15,144.0,0.09751833377742539,0.10975198590125151,0.20619732449186667,0.29443137764866784,0.1967871311447344,
0.2,1.15,145.0,0.09448377565964,0.13061623110732454,0.19638567916877842,0.30218599308816124,0.2017080860620015,
0.2,1.15,146.0,0.083385524154971,0.12144731506865253,0.2024174679186611,0.2997537048904011,0.19850718577551701,
0.2,1.15,147.0,0.09409770791932767,0.12470285679486773,0.1885363965540312,0.2943009621054573,0.205419397028769,
0.2,1.15,148.0,0.09245374386152841,0.13529341031922307,0.19465008344875945,0.29707935392811663,0.2026115174530696,
0.2,1.15,149.0,0.09914883353629145,0.1360962937267919,0.19874289882703783,0.2863574121843218,0.20071740464267368,
0.2,1.15,150.0,0.08807553200445396,0.13091292622051404,0.18634672190148435,0.2858957796162079,0.2068575626992079,
0.2,1.15,151.0,0.09587304485719347,0.12159178469433961,0.20300839530731357,0.29748787403844995,0.19815246834481087,
0.2,1.15,152.0,0.07903625751577795,0.1230108830473433,0.19277710846035365,0.2936329638874513,0.20358079930464096,
0.2,1.15,153.0,0.08961476308994165,0.1319449543792292,0.18005045054381116,0.28706136125984705,0.20932126888870564,
0.2,1.15,154.0,0.08116266019342208,0.13197262747185806,0.19599904433873458,0.2939806410257412,0.20204168731504046,
0.2,1.15,155.0,0.09065328981791113,0.11993688562842814,0.18721501377256536,0.29470532208134403,0.20594704137916708,
0.2,1.15,156.0,0.08958925858075391,0.12400022894448115,0.18756115949853705,0.30706992026758284,0.2052041542483657,
0.2,1.15,157.0,0.08569767642189656,0.11254524599697036,0.19817436728315924,0.3124401891543849,0.20079885336093686,
0.2,1.15,158.0,0.08917474737624947,0.13219519996540954,0.2015087380296711,0.28765042513076794,0.19891165703569172,
0.2,1.15,159.0,0.1016587054542783,0.14384174913217632,0.1842061569126089,0.28662888145003873,0.2077101264190738,
0.2,1.15,160.0,0.08651200631603052,0.12769328039295194,0.18975097047896214,0.2899883036985569,0.205112381381189,
0.2,1.15,161.0,0.08848506165985374,0.12795811557726336,0.1968464767835471,0.3037985933351952,0.20147426872797325,
0.2,1.15,162.0,0.09004857445652678,0.12674424877379525,0.1790724313706034,0.3057286180452505,0.2082615658890612,
0.2,1.15,163.0,0.09740478208358949,0.1273751884479143,0.1933293337928007,0.30482981884300847,0.20299131712485177,
0.2,1.15,164.0,0.08915195614503484,0.1386636812618912,0.1955517004016227,0.3000070307630586,0.2021292831983707,
0.2,1.15,165.0,0.09185784495980077,0.12687767993711735,0.1903475298704208,0.2856682148926891,0.20506315608586126,
0.2,1.15,166.0,0.08805448388004647,0.13184802108987612,0.19164863554435058,0.2959530835343846,0.20400335969202743,
0.2,1.15,167.0,0.09238438719543851,0.13067552747811734,0.20171837129178774,0.29011353403129525,0.1987906091595273,
0.2,1.15,168.0,0.09191223910128757,0.13326854530450385,0.19041799825911881,0.3002124168716956,0.20436361058329044,
0.2,1.15,169.0,0.09210349528119648,0.11512766278038376,0.19446637112955248,0.2994301231530123,0.20263597135381115,
0.2,1.15,170.0,0.08710217050082109,0.1305244821001764,0.1982422299223105,0.29320904499712863,0.20092546542510914,
0.2,1.15,171.0,0.09162231105286943,0.13910896300181577,0.19199094659069385,0.30166557883092404,0.20365127889910004,
0.2,1.15,172.0,0.08441239232028866,0.11561272955770603,0.1997021592326736,0.28779257063381575,0.20016905402221938,
0.2,1.15,173.0,0.0886735232618763,0.12415672415815152,0.19543716359803437,0.3036019008041359,0.20210920699288135,
0.2,1.15,174.0,0.08822499418870468,0.1222369255137865,0.19048936440079103,0.30392113187029424,0.2041922275440899,
0.2,1.15,175.0,0.08257042069766579,0.13300295281191585,0.19082647808545916,0.29731798202980586,0.20430716140478916,
0.2,1.15,176.0,0.08464606177846173,0.14018194263044279,0.18546586217125816,0.28515109912342906,0.20729001518836504,
0.2,1.15,177.0,0.08742000221958685,0.11256155061570619,0.18952411349035875,0.28935628896906357,0.20524674858551784,
0.2,1.15,178.0,0.09711810964395097,0.12635416045106673,0.1898067130758746,0.29687366531082116,0.20476023960304643,
0.2,1.15,179.0,0.08984755904958569,0.13565660321080936,0.20245864704244904,0.26762474358908783,0.1981597516322663,
0.2,1.15,180.0,0.09054756141090324,0.12726997836252105,0.19442124980739756,0.29867618495719095,0.20267553290622978,
0.2,1.15,181.0,0.08266003281595583,0.11027846398709737,0.19997955453926644,0.2944251089531827,0.20001082394023756,
0.2,1.15,182.0,0.08087632844780619,0.12937677749143636,0.18921080786351302,0.2894613916125302,0.2053811118763649,
0.2,1.15,183.0,0.08683735791762454,0.11911817522386155,0.1895687326822879,0.3053571748927655,0.20450445101366438,
0.2,1.15,184.0,0.08931459700438721,0.1279350147768177,0.19631929921041213,0.2985138173035818,0.20180083083626474,
0.2,1.15,185.0,0.09249183581934053,0.11859219268919763,0.19847391950064586,0.2997629477996747,0.20075332961771972,
0.2,1.15,186.0,0.08289472036276882,0.13260220425411687,0.19155662764486936,0.30180252004586877,0.20382933648195228,
0.2,1.15,187.0,0.08627535656777667,0.12027373260572198,0.19012764828426132,0.3035221270282372,0.2043531007087341,
0.2,1.15,188.0,0.09565039239754143,0.14902912069365445,0.18877346122456234,0.2895272900019383,0.20557127153958768,
0.2,1.15,189.0,0.09482673553404909,0.12128680757888673,0.19227755960176504,0.284453497485792,0.20418896762837993,
0.2,1.15,190.0,0.09659259268612284,0.1314041441339333,0.1883957660438991,0.281239255827902,0.20624935253031623,
0.2,1.15,191.0,0.08352099241543234,0.1328825209969579,0.19275294699746387,0.29798920896962916,0.20344322996024555,
0.2,1.15,192.0,0.09234525996610361,0.1349908538664853,0.19541533865205452,0.2862735948396678,0.2025229745431602,
0.2,1.15,193.0,0.0941528713450093,0.1427456312334083,0.18517203985809577,0.29711286516213153,0.20662312436130023,
0.2,1.15,194.0,0.09036893804775702,0.13479774373310832,0.1911915646882187,0.2938110921609396,0.20429179296022526,
0.2,1.15,195.0,0.08661481183715088,0.1324548125188155,0.19358742416381242,0.3048259600320211,0.20288235357744416,
0.2,1.15,196.0,0.09524850156761268,0.11750783915983967,0.19571061166216708,0.28658170842783287,0.20236014997645194,
0.2,1.15,197.0,0.0942009212344364,0.1317545182318673,0.1992452687813637,0.28587913551127897,0.20043558670940387,
0.2,1.15,198.0,0.08555719843604392,0.13577319988474112,0.19987038928732234,0.3153097044297256,0.20005613802910985,
0.2,1.15,199.0,0.09869825447324915,0.12510598780717586,0.19429432700682192,0.2925323570182846,0.20290400417868332,
0.2,1.15,200.0,0.092019267058887,0.11802642846571117,0.19510361821986583,0.3061883622258513,0.20220389479399187,
0.2,1.15,201.0,0.08730607947531965,0.1249436836918428,0.19977148826466345,0.2916464323613512,0.20012436020374397,
0.2,1.15,202.0,0.08916048999481516,0.1258491584532373,0.18836444854041556,0.29068728655561815,0.2056857059896324,
0.2,1.15,203.0,0.08770333964236261,0.1208200856904467,0.18978418515234996,0.286882443496643,0.20526055514375274,
0.2,1.15,204.0,0.08901342577346265,0.1414248706341512,0.19415339978875124,0.30317081005094354,0.20268149839424154,
0.2,1.15,205.0,0.08055843327199044,0.13906877083159247,0.19168977813978227,0.2851071740303185,0.20444789847811398,
0.2,1.15,206.0,0.08911956937276559,0.1256672135978512,0.18899413730171874,0.2938016303650403,0.2052505132870757,
0.2,1.15,207.0,0.0908068319486548,0.12067352482770369,0.20025788397347072,0.2907280995403639,0.19983798074380524,
0.2,1.15,208.0,0.0972081212642571,0.1306412690015197,0.19498046999573684,0.31214437029050596,0.2021420975196433,
0.2,1.15,209.0,0.09132262446423049,0.13005676183409,0.19977140079220979,0.29226586198370924,0.20012357453886723,
0.2,1.15,210.0,0.09005899759876769,0.1396649270677883,0.19103128786568196,0.3002093766802327,0.20410737732804257,
0.2,1.15,211.0,0.08720905364105529,0.14049117210790246,0.19203191990396454,0.2815813661909404,0.2044489834535104,
0.2,1.15,212.0,0.08420765366740751,0.10636315811038445,0.19686685371105475,0.3006564053282999,0.20150937461436375,
0.2,1.15,213.0,0.0952775774102248,0.1256558993443686,0.1951868829294159,0.2989687554622491,0.20231886212549374,
0.2,1.15,214.0,0.09534935480760573,0.12089658527856845,0.1937254537718075,0.2893981943820107,0.20327917136489104,
0.2,1.15,215.0,0.08730405586188474,0.14325845043275728,0.196109371615121,0.3085958424498043,0.20172937614453074,
0.2,1.15,216.0,0.09436697248333611,0.1254835919158307,0.18645579256422717,0.2981937979026199,0.20606069859344406,
0.2,1.15,217.0,0.08828600776628753,0.13349394134215065,0.18416794436207423,0.3004370962625759,0.20680836463461702,
0.2,1.15,218.0,0.09767688626918893,0.13795237569372149,0.2016888865563578,0.3010705119862694,0.1986751027523317,
0.2,1.15,219.0,0.08362186592368305,0.12780157019707908,0.18812189584280464,0.3018894700755472,0.20522033814876614,
0.2,1.15,220.0,0.08416888927462293,0.13816301436439732,0.19687627755193698,0.2900231309121166,0.20167677293186934,
0.2,1.15,221.0,0.08890531165262149,0.1340533271075262,0.18878444935563948,0.30597990877775233,0.2047849766107254,
0.2,1.15,222.0,0.07476881348484041,0.12410425507019396,0.18413417220809508,0.3040368943829759,0.20661612493199458,
0.2,1.15,223.0,0.09680266088112915,0.14037557755872343,0.1896116932357958,0.30211001521187236,0.20461709409604054,
0.2,1.15,224.0,0.07518321484552536,0.11922615891363213,0.19362034010218593,0.2921753209816005,0.20323659942952038,
0.2,1.15,225.0,0.09869840435266675,0.1481692726876809,0.19960788239222846,0.29636624339670503,0.20020262724776489,
0.2,1.15,226.0,0.09629783855904489,0.12767136565625498,0.1973151119781328,0.28983656094160254,0.20145095437433502,
0.2,1.15,227.0,0.08982218610264354,0.12383721993136067,0.20318932134777729,0.2959759349493311,0.19799039893660747,
0.2,1.15,228.0,0.09131504220090106,0.13008331112772148,0.19649438274671666,0.3016833256013819,0.20166634303860576,
0.2,1.15,229.0,0.10258998790780895,0.12453484945467015,0.20621256679088748,0.29839727779167946,0.19619690229263256,
0.2,1.15,230.0,0.09109635684130536,0.12382818772390485,0.19859006493912523,0.29251272308741694,0.2007505830268606,
0.2,1.15,231.0,0.0863176791010993,0.12337028923324314,0.19505381172794656,0.2860712366569435,0.20271716557346683,
0.2,1.15,232.0,0.08801601487258467,0.12270396264423153,0.18601484740749136,0.30316359541782034,0.2059689722809823,
0.2,1.15,233.0,0.09391713808093428,0.13290202051352165,0.2039776659574075,0.30229216142949467,0.19720180806479778,
0.2,1.15,234.0,0.08124257866101763,0.11715584815220506,0.1920285287789249,0.29706103569643305,0.20379476385693426,
0.2,1.15,235.0,0.0862660434485798,0.13321431396808073,0.18318145048275516,0.2912334886320622,0.2077826155828754,
0.2,1.15,236.0,0.09005954113628355,0.12469523943895455,0.19043726863298394,0.29338201114151563,0.20464459433963983,
0.2,1.15,237.0,0.09619807041804465,0.1342436971519688,0.19692146955366946,0.29699564827631275,0.20153812426223489,
