benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
22,C11,1.35,0.12,0.2742053174866416,0.0730358087275012,0.2770064,0.07376849,0.0028953212418853427,COMPLETED,,0.2742069208333333,0.073036068125,2.767651949983064e-07,6.021231682157353e-21,2.7676519499831244e-07,True,True,0,0.1,0.015,12,318.0884899199591,1.6241944699276705e-06
23,C11,1.35,0.13,0.2813135711090627,0.0693127042819089,0.2796072,0.07011482,0.0018854951569952695,COMPLETED,,0.281316184375,0.06931403875,5.617530517742241e-07,5.70448305526623e-21,5.617530517742298e-07,True,True,0,0.015,0.03,12,325.01094723003916,2.934274006509828e-06
24,C11,1.35,0.14,0.2878537618589696,0.065498137605778,0.2847157,0.06582763,0.003155312578583905,COMPLETED,,0.287850465625,0.065499505,7.590050812900275e-07,5.195479629058858e-21,7.590050812900327e-07,True,True,0,0.015,0.008,12,331.21928037999896,3.5686027154567e-06
25,C11,1.35,0.15,0.2938988427909336,0.0616057159092201,0.29216713,0.061549515,0.0017326245214933844,COMPLETED,,0.293895645625,0.061606806666666666,7.904191042519682e-07,4.554662163186364e-21,7.904191042519728e-07,True,True,0,0.015,0.008,12,340.69632947602076,3.378109206979378e-06
26,C11,1.35,0.16,0.2995091787227976,0.0576466978458383,0.29920152,0.0575992,0.00031130360594236873,COMPLETED,,0.299504254375,0.057646075,1.2667607103666072e-06,3.731204067704799e-21,1.266760710366611e-06,True,True,0,0.015,0.008,12,345.29719938797643,4.963581183971568e-06
27,C11,1.35,0.175,0.3072180313716652,0.0516035602251204,0.30677086,0.051287524,0.0005475775116139347,COMPLETED,,0.30722007875000007,0.05160523233333333,7.578154674127975e-07,2.609033269620621e-21,7.578154674128002e-07,True,True,0,0.03,0.008,12,360.2108016059501,2.6434265493527503e-06
28,C11,1.35,0.19,0.3142004177558614,0.0454576540431336,0.31398237,0.04360955,0.0018609227222222192,COMPLETED,,0.3141972137499999,0.045458508333333335,1.0531293618594579e-06,1.5151104134326977e-21,1.0531293618594594e-06,True,True,0,0.03,0.008,12,369.75452448404394,3.3159410889838146e-06
29,C11,1.35,0.195,0.3163863053741663,0.0433899218473674,0.31691256,0.041087877,0.0023614305855777754,COMPLETED,,0.31638521625,0.043384752,1.7314756194347147e-06,1.1489085152784098e-21,1.7314756194347158e-06,True,True,0,0.03,0.008,12,370.52150804101257,5.283324072198857e-06
30,C11,1.35,0.205,0.3205673791062923,0.0392299223989418,0.32367352,0.03696668,0.00384322487085144,COMPLETED,,0.32056805124999993,0.039232305,8.607663932755722e-07,6.593889768201964e-22,8.607663932755728e-07,True,True,0,0.03,0.008,12,375.77791465300834,2.475593861334354e-06
31,C11,1.4,0.13,0.3063854824913954,0.0611151985503771,0.30280337,0.061630692,0.003619014147197416,COMPLETED,,0.30638409916666676,0.061115067,2.7477419370048935e-07,6.3994326374629266e-21,2.7477419370049575e-07,True,True,0,0.1,0.008,12,329.27776324300794,1.3895656899266449e-06
32,C11,1.4,0.145,0.3153782841847528,0.0559501968448136,0.31311578,0.055988725,0.002262832208707895,COMPLETED,,0.31537163937499996,0.055952266666666674,1.600079029871476e-06,5.667179363900891e-21,1.6000790298714817e-06,True,True,0,0.015,0.008,12,337.57179022202035,6.959716887534469e-06
33,C11,1.4,0.16,0.3234118947756643,0.0505600727271105,0.32531068,0.050676104,0.0019023271496890455,COMPLETED,,0.3234161487500001,0.050556312333333325,1.4863617813163639e-06,4.717698147993842e-21,1.4863617813163685e-06,True,True,0,0.03,0.008,12,346.2350131479907,5.67775122816859e-06
34,C11,1.4,0.17,0.3283163310618344,0.0468651382343523,0.3300763,0.047091223,0.0017744308903323706,COMPLETED,,0.3283184874999999,0.046866613625,7.385665426209286e-07,3.985221835843769e-21,7.385665426209326e-07,True,True,0,0.1,0.015,12,359.54625794501044,2.612853445006529e-06
35,C11,1.4,0.18,0.3329061267127761,0.0431021730901373,0.33327493,0.04287909,0.0004310242797945266,COMPLETED,,0.33290383625000003,0.043103048333333324,7.436404063379378e-07,3.0811920952798676e-21,7.436404063379408e-07,True,True,0,0.03,0.008,12,368.8901990529848,2.451993144501281e-06
36,C11,1.4,0.195,0.3392727143507565,0.0373503591752265,0.33833414,0.03565119,0.0019411588543800067,COMPLETED,,0.33928140562500003,0.03735040875,2.8972504871294574e-06,1.9503613444863042e-21,2.8972504871294595e-06,True,True,0,0.015,0.03,12,379.1137215619674,8.69141562889929e-06
37,C11,1.4,0.205,0.3432124396512809,0.0334556201732537,0.34253463,0.031653296,0.0019255644234520359,COMPLETED,,0.34320845812499995,0.03345993662499999,2.072380105678472e-06,1.3826193311346562e-21,2.0723801056784734e-06,True,True,0,0.015,0.015,12,384.1922008880065,5.872334050779565e-06
38,C12,1.25,0.21,0.2727260864318847,0.0506097964643259,0.27169138,0.05034788,0.001067341386093752,COMPLETED,,0.27272653625000004,0.050611551874999994,6.25839119318297e-07,9.091697683040585e-23,6.258391193182971e-07,True,True,0,0.03,0.015,12,356.84434991900343,1.8121266433737276e-06
39,C12,1.25,0.22,0.2770736728867821,0.0458466775087439,0.27545696,0.047311086,0.0021813419694193606,COMPLETED,,0.27707805375,0.04584624225000001,1.609976191090913e-06,4.433757662788221e-22,1.6099761910909135e-06,True,True,0,0.03,0.03,12,362.7470835229615,4.402432589851382e-06
40,C12,1.25,0.23,0.2811853643047579,0.0410836573707542,0.2803468,0.04373632,0.0027820512428442614,COMPLETED,,0.28118664374999996,0.041085278333333336,7.966782203867236e-07,8.954761381374537e-22,7.966782203867244e-07,True,True,0,0.03,0.008,12,368.7797356310184,2.0650665389893826e-06
41,C12,1.25,0.24,0.2850832400495695,0.036322018907998,0.2854401,0.039288204,0.002987574772995007,COMPLETED,,0.2850787718749999,0.03632466233333334,2.106558670411166e-06,1.6699918020540193e-21,2.1065586704111677e-06,True,True,0,0.015,0.008,12,373.8820400250261,5.191558676118985e-06
42,C12,1.25,0.25,0.2887867792820066,0.0315629485870253,0.28996918,0.033972252,0.0026838059530604856,COMPLETED,,0.28878753937499996,0.03156079366666668,9.722204801780035e-07,2.326034161518269e-21,9.722204801780058e-07,True,True,0,0.015,0.008,12,379.65373391500907,2.285043349824881e-06
43,C12,1.25,0.26,0.2923132509359473,0.026807548410821,0.293522,0.027849346,0.0015957495156406901,COMPLETED,,0.2923110625,0.026804424125,1.6975956198785637e-06,3.3357068014157005e-21,1.697595619878567e-06,True,True,0,0.06,0.015,12,386.1073769360082,3.8145004635858556e-06
44,C12,1.25,0.27,0.2956780307175911,0.0220568452413984,0.29621077,0.021166207,0.001037809047976949,COMPLETED,,0.29567366062500006,0.022056832000000005,2.029592474160821e-06,4.473981616053277e-21,2.0295924741608258e-06,True,True,0,0.015,0.008,12,390.9817799550365,4.370112651721281e-06
45,C12,1.25,0.28,0.2988948614100279,0.0173117979143134,0.29860616,0.0146661885,0.0026613150278115873,COMPLETED,,0.29889912874999996,0.017306813500000007,3.1734409841047746e-06,5.563552290142279e-21,3.17344098410478e-06,True,True,0,0.03,0.008,12,398.00650941196363,6.5615986226397516e-06
46,C12,1.25,0.295,0.3034693255859127,0.0102067782825361,0.30278036,0.0072139287,0.003071127187574381,COMPLETED,,0.30347371937499995,0.010210391757324218,2.914687507221841e-06,7.503109038316686e-21,2.9146875072218484e-06,True,True,0,0.015,0.008,12,409.5576796189998,5.688812054149701e-06
47,C12,1.25,0.305,0.3063675554095615,0.0054796730125314,0.3061978,0.0042845644,0.0012071045915007187,COMPLETED,,0.306363815625,0.005477381699414062,2.330697253472736e-06,8.675172549139385e-21,2.3306972534727444e-06,True,True,0,0.015,0.03,12,419.4281768979854,4.385898353626122e-06
48,C12,1.3,0.21,0.2985209082313058,0.0435048963481715,0.30169225,0.03950087,0.005107801445897847,COMPLETED,,0.29851842187500005,0.04350477624999998,8.760287007775053e-07,4.396612934192248e-23,8.760287007775053e-07,True,True,0,0.015,0.03,12,372.1257260600105,2.489255159651178e-06
49,C12,1.3,0.22,0.3025977768737177,0.0390324736865274,0.30321145,0.03774661,0.0014247947663614338,COMPLETED,,0.302596215625,0.03903306833333333,6.212763407518878e-07,6.79774083524952e-24,6.212763407518878e-07,True,True,0,0.015,0.008,12,371.69884351902874,1.6706592657716702e-06
