split,Mach,s,alpha_neutral,alpha,distance_to_neutral,chart_s_low,chart_s_bulk,chart_s_neutral,chart_M_sonic,chart_M_mid,chart_M_high
holdout,1.475,0.575,0.27546536259575843,0.15839258349256108,0.42500000000000004,False,True,False,False,True,False
holdout,1.475,0.715,0.27546536259575843,0.19695773425596727,0.28500000000000003,False,True,False,False,True,False
holdout,1.475,0.825,0.27546536259575843,0.2272589241415007,0.17500000000000004,False,True,True,False,True,False
holdout,1.475,0.9,0.27546536259575843,0.2479188263361826,0.09999999999999998,False,False,True,False,True,False
holdout,1.475,0.95,0.27546536259575843,0.2616920944659705,0.050000000000000044,False,False,True,False,True,False
holdout,1.475,0.978,0.27546536259575843,0.26940512461865174,0.02200000000000002,False,False,True,False,True,False
holdout,1.525,0.075,0.26746760223458327,0.020060070167593744,0.925,True,False,False,False,True,False
holdout,1.525,0.15,0.26746760223458327,0.04012014033518749,0.85,True,True,False,False,True,False
holdout,1.525,0.275,0.26746760223458327,0.0735535906145104,0.725,False,True,False,False,True,False
holdout,1.525,0.425,0.26746760223458327,0.11367373094969789,0.575,False,True,False,False,True,False
holdout,1.525,0.575,0.26746760223458327,0.15379387128488536,0.42500000000000004,False,True,False,False,True,False
holdout,1.525,0.715,0.26746760223458327,0.19123933559772702,0.28500000000000003,False,True,False,False,True,False
holdout,1.525,0.825,0.26746760223458327,0.2206607718435312,0.17500000000000004,False,True,True,False,True,False
holdout,1.525,0.9,0.26746760223458327,0.24072084201112495,0.09999999999999998,False,False,True,False,True,False
holdout,1.525,0.95,0.26746760223458327,0.2540942221228541,0.050000000000000044,False,False,True,False,True,False
holdout,1.525,0.978,0.26746760223458327,0.2615833149854224,0.02200000000000002,False,False,True,False,True,False
holdout,1.5750000000000002,0.075,0.26004039813896773,0.01950302986042258,0.925,True,False,False,False,True,True
holdout,1.5750000000000002,0.15,0.26004039813896773,0.03900605972084516,0.85,True,True,False,False,True,True
holdout,1.5750000000000002,0.275,0.26004039813896773,0.07151110948821614,0.725,False,True,False,False,True,True
holdout,1.5750000000000002,0.425,0.26004039813896773,0.11051716920906128,0.575,False,True,False,False,True,True
holdout,1.5750000000000002,0.575,0.26004039813896773,0.14952322892990644,0.42500000000000004,False,True,False,False,True,True
holdout,1.5750000000000002,0.715,0.26004039813896773,0.18592888466936192,0.28500000000000003,False,True,False,False,True,True
holdout,1.5750000000000002,0.825,0.26004039813896773,0.21453332846464837,0.17500000000000004,False,True,True,False,True,True
holdout,1.5750000000000002,0.9,0.26004039813896773,0.23403635832507097,0.09999999999999998,False,False,True,False,True,True
holdout,1.5750000000000002,0.95,0.26004039813896773,0.24703837823201932,0.050000000000000044,False,False,True,False,True,True
holdout,1.5750000000000002,0.978,0.26004039813896773,0.25431950937991044,0.02200000000000002,False,False,True,False,True,True
holdout,1.625,0.075,0.2523922718214687,0.018929420386610152,0.925,True,False,False,False,True,True
holdout,1.625,0.15,0.2523922718214687,0.037858840773220305,0.85,True,True,False,False,True,True
holdout,1.625,0.275,0.2523922718214687,0.0694078747509039,0.725,False,True,False,False,True,True
holdout,1.625,0.425,0.2523922718214687,0.1072667155241242,0.575,False,True,False,False,True,True
holdout,1.625,0.575,0.2523922718214687,0.1451255562973445,0.42500000000000004,False,True,False,False,True,True
holdout,1.625,0.715,0.2523922718214687,0.18046047435235013,0.28500000000000003,False,True,False,False,True,True
holdout,1.625,0.825,0.2523922718214687,0.20822362425271168,0.17500000000000004,False,True,True,False,True,True
holdout,1.625,0.9,0.2523922718214687,0.22715304463932187,0.09999999999999998,False,False,True,False,True,True
holdout,1.625,0.95,0.2523922718214687,0.23977265823039529,0.050000000000000044,False,False,True,False,True,True
holdout,1.625,0.978,0.2523922718214687,0.24683964184139642,0.02200000000000002,False,False,True,False,True,True
holdout,1.6749999999999998,0.075,0.24629975007412375,0.01847248125555928,0.925,True,False,False,False,False,True
holdout,1.6749999999999998,0.15,0.24629975007412375,0.03694496251111856,0.85,True,True,False,False,False,True
holdout,1.6749999999999998,0.275,0.24629975007412375,0.06773243127038403,0.725,False,True,False,False,False,True
holdout,1.6749999999999998,0.425,0.24629975007412375,0.10467739378150259,0.575,False,True,False,False,False,True
holdout,1.6749999999999998,0.575,0.24629975007412375,0.14162235629262115,0.42500000000000004,False,True,False,False,False,True
holdout,1.6749999999999998,0.715,0.24629975007412375,0.17610432130299847,0.28500000000000003,False,True,False,False,False,True
holdout,1.6749999999999998,0.825,0.24629975007412375,0.2031972938111521,0.17500000000000004,False,True,True,False,False,True
holdout,1.6749999999999998,0.9,0.24629975007412375,0.22166977506671137,0.09999999999999998,False,False,True,False,False,True
holdout,1.6749999999999998,0.95,0.24629975007412375,0.23398476257041756,0.050000000000000044,False,False,True,False,False,True
holdout,1.6749999999999998,0.978,0.24629975007412375,0.240881155572493,0.02200000000000002,False,False,True,False,False,True
holdout,1.725,0.075,0.24015771737776265,0.018011828803332196,0.925,True,False,False,False,False,True
holdout,1.725,0.15,0.24015771737776265,0.03602365760666439,0.85,True,True,False,False,False,True
holdout,1.725,0.275,0.24015771737776265,0.06604337227888474,0.725,False,True,False,False,False,True
holdout,1.725,0.425,0.24015771737776265,0.10206702988554912,0.575,False,True,False,False,False,True
holdout,1.725,0.575,0.24015771737776265,0.1380906874922135,0.42500000000000004,False,True,False,False,False,True
holdout,1.725,0.715,0.24015771737776265,0.1717127679251003,0.28500000000000003,False,True,False,False,False,True
holdout,1.725,0.825,0.24015771737776265,0.19813011683665419,0.17500000000000004,False,True,True,False,False,True
holdout,1.725,0.9,0.24015771737776265,0.2161419456399864,0.09999999999999998,False,False,True,False,False,True
holdout,1.725,0.95,0.24015771737776265,0.2281498315088745,0.050000000000000044,False,False,True,False,False,True
holdout,1.725,0.978,0.24015771737776265,0.23487424759545186,0.02200000000000002,False,False,True,False,False,True
holdout,1.775,0.075,0.23304632402742448,0.017478474302056835,0.925,True,False,False,False,False,True
holdout,1.775,0.15,0.23304632402742448,0.03495694860411367,0.85,True,True,False,False,False,True
holdout,1.775,0.275,0.23304632402742448,0.06408773910754173,0.725,False,True,False,False,False,True
holdout,1.775,0.425,0.23304632402742448,0.09904468771165541,0.575,False,True,False,False,False,True
holdout,1.775,0.575,0.23304632402742448,0.13400163631576906,0.42500000000000004,False,True,False,False,False,True
holdout,1.775,0.715,0.23304632402742448,0.1666281216796085,0.28500000000000003,False,True,False,False,False,True
holdout,1.775,0.825,0.23304632402742448,0.1922632173226252,0.17500000000000004,False,True,True,False,False,True
holdout,1.775,0.9,0.23304632402742448,0.20974169162468204,0.09999999999999998,False,False,True,False,False,True
holdout,1.775,0.95,0.23304632402742448,0.22139400782605326,0.050000000000000044,False,False,True,False,False,True
holdout,1.775,0.978,0.23304632402742448,0.22791930489882115,0.02200000000000002,False,False,True,False,False,True
holdout,1.8250000000000002,0.075,0.2268207342665023,0.01701155506998767,0.925,True,False,False,False,False,True
holdout,1.8250000000000002,0.15,0.2268207342665023,0.03402311013997534,0.85,True,True,False,False,False,True
holdout,1.8250000000000002,0.275,0.2268207342665023,0.06237570192328813,0.725,False,True,False,False,False,True
holdout,1.8250000000000002,0.425,0.2268207342665023,0.09639881206326346,0.575,False,True,False,False,False,True
holdout,1.8250000000000002,0.575,0.2268207342665023,0.1304219222032388,0.42500000000000004,False,True,False,False,False,True
holdout,1.8250000000000002,0.715,0.2268207342665023,0.16217682500054914,0.28500000000000003,False,True,False,False,False,True
holdout,1.8250000000000002,0.825,0.2268207342665023,0.18712710576986438,0.17500000000000004,False,True,True,False,False,True
holdout,1.8250000000000002,0.9,0.2268207342665023,0.20413866083985208,0.09999999999999998,False,False,True,False,False,True
holdout,1.8250000000000002,0.95,0.2268207342665023,0.21547969755317717,0.050000000000000044,False,False,True,False,False,True
holdout,1.8250000000000002,0.978,0.2268207342665023,0.22183067811263923,0.02200000000000002,False,False,True,False,False,True
holdout,1.875,0.075,0.2210467977060495,0.016578509827953714,0.925,True,False,False,False,False,True
holdout,1.875,0.15,0.2210467977060495,0.03315701965590743,0.85,True,True,False,False,False,True
holdout,1.875,0.275,0.2210467977060495,0.060787869369163625,0.725,False,True,False,False,False,True
holdout,1.875,0.425,0.2210467977060495,0.09394488902507105,0.575,False,True,False,False,False,True
holdout,1.875,0.575,0.2210467977060495,0.12710190868097845,0.42500000000000004,False,True,False,False,False,True
holdout,1.875,0.715,0.2210467977060495,0.1580484603598254,0.28500000000000003,False,True,False,False,False,True
holdout,1.875,0.825,0.2210467977060495,0.18236360810749083,0.17500000000000004,False,True,True,False,False,True
holdout,1.875,0.9,0.2210467977060495,0.19894211793544456,0.09999999999999998,False,False,True,False,False,True
holdout,1.875,0.95,0.2210467977060495,0.20999445782074702,0.050000000000000044,False,False,True,False,False,True
holdout,1.875,0.978,0.2210467977060495,0.2161837681565164,0.02200000000000002,False,False,True,False,False,True
holdout,1.9249999999999998,0.075,0.215903260177511,0.016192744513313324,0.925,True,False,False,False,False,True
holdout,1.9249999999999998,0.15,0.215903260177511,0.03238548902662665,0.85,True,True,False,False,False,True
holdout,1.9249999999999998,0.275,0.215903260177511,0.05937339654881553,0.725,False,True,False,False,False,True
holdout,1.9249999999999998,0.425,0.215903260177511,0.09175888557544216,0.575,False,True,False,False,False,True
holdout,1.9249999999999998,0.575,0.215903260177511,0.12414437460206881,0.42500000000000004,False,True,False,False,False,True
holdout,1.9249999999999998,0.715,0.215903260177511,0.15437083102692034,0.28500000000000003,False,True,False,False,False,True
holdout,1.9249999999999998,0.825,0.215903260177511,0.17812018964644655,0.17500000000000004,False,True,True,False,False,True
holdout,1.9249999999999998,0.9,0.215903260177511,0.1943129341597599,0.09999999999999998,False,False,True,False,False,True
holdout,1.9249999999999998,0.95,0.215903260177511,0.20510809716863543,0.050000000000000044,False,False,True,False,False,True
holdout,1.9249999999999998,0.978,0.215903260177511,0.21115338845360573,0.02200000000000002,False,False,True,False,False,True
holdout,1.975,0.075,0.21101973958272818,0.015826480468704614,0.925,True,False,False,False,False,True
holdout,1.975,0.15,0.21101973958272818,0.03165296093740923,0.85,True,True,False,False,False,True
holdout,1.975,0.275,0.21101973958272818,0.05803042838525026,0.725,False,True,False,False,False,True
holdout,1.975,0.425,0.21101973958272818,0.08968338932265947,0.575,False,True,False,False,False,True
holdout,1.975,0.575,0.21101973958272818,0.1213363502600687,0.42500000000000004,False,True,False,False,False,True
holdout,1.975,0.715,0.21101973958272818,0.15087911380165064,0.28500000000000003,False,True,False,False,False,True
holdout,1.975,0.825,0.21101973958272818,0.17409128515575073,0.17500000000000004,False,True,True,False,False,True
holdout,1.975,0.9,0.21101973958272818,0.18991776562445536,0.09999999999999998,False,False,True,False,False,True
holdout,1.975,0.95,0.21101973958272818,0.20046875260359176,0.050000000000000044,False,False,True,False,False,True
holdout,1.975,0.978,0.21101973958272818,0.20637730531190815,0.02200000000000002,False,False,True,False,False,True
